Date,Region,"# of Patients with Tests Ordered","Presumptive Cases","Confirmed Cases","# Patients Confirmed Negative","Total Tests","New Tests"
2020/05/29,"South (excluding Regina)",3961,0,17,3944,4266,42
2020/05/29,Regina,9427,0,78,9348,10276,93
2020/05/29,Total,42114,0,641,41478,46454,585
2020/05/30,"Far North",2657,0,256,2404,3069,33
2020/05/30,North,7471,0,112,7365,8427,68
2020/05/30,"Central (excluding Saskatoon)",2748,0,12,2736,3025,54
2020/05/30,Saskatoon,15298,0,169,15130,16784,198
2020/05/30,"South (excluding Regina)",4026,0,17,4009,4334,68
2020/05/30,Regina,9614,0,79,9534,10490,214
2020/05/30,Total,42674,0,645,42034,47114,660
2020/05/31,"Far North",2671,0,256,2418,3091,22
2020/05/31,North,7568,0,112,7462,8541,114
2020/05/31,"Central (excluding Saskatoon)",2788,0,12,2776,3072,47
2020/05/31,Saskatoon,15530,0,169,15362,17047,263
2020/05/31,"South (excluding Regina)",4099,0,17,4082,4416,82
2020/05/31,Regina,9735,0,80,9654,10632,142
2020/05/31,Total,43284,0,646,42643,47824,710
2020/06/01,"Far North",2683,0,256,2430,3106,15
2020/06/01,North,7624,0,112,7518,8609,68
2020/06/01,"Central (excluding Saskatoon)",2819,0,12,2807,3107,35
2020/06/01,Saskatoon,15658,0,169,15490,17201,154
2020/06/01,"South (excluding Regina)",4120,0,17,4103,4442,26
2020/06/01,Regina,9840,0,80,9759,10758,126
2020/06/01,Total,43657,0,646,43016,48272,448
2020/06/02,"Far North",2684,0,256,2431,3109,3
2020/06/02,North,7676,0,112,7570,8669,60
2020/06/02,"Central (excluding Saskatoon)",2826,0,12,2814,3115,8
2020/06/02,Saskatoon,15774,0,169,15606,17336,135
2020/06/02,"South (excluding Regina)",4131,0,17,4114,4457,15
2020/06/02,Regina,9900,0,80,9819,10828,70
2020/06/02,Total,43932,0,646,43291,48593,321
2020/06/03,"Far North",2696,0,257,2442,3132,23
2020/06/03,North,7748,0,112,7642,8767,98
2020/06/03,"Central (excluding Saskatoon)",2845,0,12,2833,3137,22
2020/06/03,Saskatoon,15971,0,169,15803,17557,221
2020/06/03,"South (excluding Regina)",4171,0,17,4153,4504,47
2020/06/03,Regina,9969,0,80,9888,10917,89
2020/06/03,Total,44372,0,647,43729,49132,539
2020/06/04,"Far North",2729,0,257,2475,3183,51
2020/06/04,North,7857,0,112,7751,8899,132
2020/06/04,"Central (excluding Saskatoon)",2891,0,12,2879,3192,55
2020/06/04,Saskatoon,16152,0,170,15983,17765,208
2020/06/04,"South (excluding Regina)",4247,0,17,4229,4592,88
2020/06/04,Regina,10130,0,80,10049,11104,187
2020/06/04,Total,45036,0,648,44392,49915,783
2020/06/05,"Far North",2744,0,258,2489,3203,20
2020/06/05,North,7956,0,112,7850,9020,121
2020/06/05,"Central (excluding Saskatoon)",2939,0,12,2927,3247,55
2020/06/05,Saskatoon,16354,0,170,16185,18002,237
2020/06/05,"South (excluding Regina)",4284,0,17,4266,4632,40
2020/06/05,Regina,10269,0,80,10188,11259,155
2020/06/05,Total,45623,0,649,44978,50597,682
2020/06/06,"Far North",2760,0,259,2504,3226,23
2020/06/06,North,8051,0,112,7945,9132,112
2020/06/06,"Central (excluding Saskatoon)",2976,0,12,2964,3292,45
2020/06/06,Saskatoon,16484,0,170,16315,18150,148
2020/06/06,"South (excluding Regina)",4333,0,17,4315,4693,61
2020/06/06,Regina,10370,0,80,10289,11382,123
2020/06/06,Total,46118,0,650,45472,51181,584
2020/06/07,"Far North",2767,0,259,2511,3233,7
2020/06/07,North,8101,0,112,7995,9201,69
2020/06/07,"Central (excluding Saskatoon)",3008,0,12,2996,3328,36
2020/06/07,Saskatoon,16659,0,170,16490,18347,197
2020/06/07,"South (excluding Regina)",4375,0,17,4357,4741,48
2020/06/07,Regina,10463,0,80,10382,11492,110
2020/06/07,Total,46556,0,650,45910,51693,512
2020/06/08,"Far North",2793,0,260,2536,3265,32
2020/06/08,North,8167,0,112,8061,9284,83
2020/06/08,"Central (excluding Saskatoon)",3049,0,12,3037,3376,48
2020/06/08,Saskatoon,16798,0,173,16626,18504,157
2020/06/08,"South (excluding Regina)",4422,0,17,4404,4798,57
2020/06/08,Regina,10565,0,80,10484,11613,121
2020/06/08,Total,47010,0,654,46360,52229,536
2020/06/09,"Far North",2808,0,261,2550,3284,19
2020/06/09,North,8193,0,112,8087,9320,36
2020/06/09,"Central (excluding Saskatoon)",3059,0,12,3047,3386,10
2020/06/09,Saskatoon,16900,0,174,16727,18615,111
2020/06/09,"South (excluding Regina)",4439,0,17,4421,4824,26
2020/06/09,Regina,10622,0,80,10541,11681,68
2020/06/09,Total,47247,0,656,46595,52511,282
2020/06/10,"Far North",2820,0,261,2562,3302,18
2020/06/10,North,8261,0,112,8155,9403,83
2020/06/10,"Central (excluding Saskatoon)",3088,0,12,3076,3421,35
2020/06/10,Saskatoon,17055,0,175,16881,18808,193
2020/06/10,"South (excluding Regina)",4516,0,18,4497,4914,90
2020/06/10,Regina,10715,0,80,10634,11810,129
2020/06/10,Total,47730,0,658,47076,53116,605
2020/06/11,"Far North",2843,0,262,2584,3336,34
2020/06/11,North,8371,0,112,8265,9537,134
2020/06/11,"Central (excluding Saskatoon)",3135,0,12,3123,3475,54
2020/06/11,Saskatoon,17278,0,176,17103,19072,264
2020/06/11,"South (excluding Regina)",4555,0,18,4536,4959,45
2020/06/11,Regina,10835,0,80,10754,11950,140
2020/06/11,Total,48356,0,660,47700,53853,737
2020/06/12,"Far North",2856,0,263,2596,3359,23
2020/06/12,North,8474,0,112,8368,9661,124
2020/06/12,"Central (excluding Saskatoon)",3171,0,12,3159,3520,45
2020/06/12,Saskatoon,17477,0,177,17301,19303,231
2020/06/12,"South (excluding Regina)",4608,0,19,4588,5023,64
2020/06/12,Regina,10923,0,80,10842,12052,102
2020/06/12,Total,48904,0,663,48245,54508,655
2020/06/13,"Far North",2882,0,264,2621,3407,48
2020/06/13,North,8557,0,112,8451,9762,101
2020/06/13,"Central (excluding Saskatoon)",3204,0,12,3192,3558,38
2020/06/13,Saskatoon,17619,0,177,17443,19469,166
2020/06/13,"South (excluding Regina)",4685,0,19,4665,5116,93
2020/06/13,Regina,11023,0,80,10942,12170,118
2020/06/13,Total,49412,0,664,48752,55122,614
2020/06/14,"Far North",2900,0,264,2639,3438,31
2020/06/14,North,8612,0,112,8506,9830,68
2020/06/14,"Central (excluding Saskatoon)",3235,0,12,3223,3594,36
2020/06/14,Saskatoon,17761,0,178,17584,19652,183
2020/06/14,"South (excluding Regina)",4744,0,19,4724,5187,71
2020/06/14,Regina,11109,0,80,11028,12271,101
2020/06/14,Total,49843,0,665,49182,55656,534
2020/06/15,"Far North",2927,0,277,2654,3470,32
2020/06/15,North,8704,0,112,8598,9937,107
2020/06/15,"Central (excluding Saskatoon)",3262,0,12,3250,3626,32
2020/06/15,Saskatoon,17904,0,181,17724,19818,166
2020/06/15,"South (excluding Regina)",4777,0,19,4757,5226,39
2020/06/15,Regina,11195,0,80,11114,12374,103
2020/06/15,Total,50331,0,683,49652,56223,567
2020/06/16,"Far North",2961,0,277,2686,3524,54
2020/06/16,North,8765,0,112,8659,10018,81
2020/06/16,"Central (excluding Saskatoon)",3279,0,12,3267,3646,20
2020/06/16,Saskatoon,18032,0,182,17852,19971,153
2020/06/16,"South (excluding Regina)",4801,0,19,4781,5253,27
2020/06/16,Regina,11282,0,80,11201,12476,102
2020/06/16,Total,50728,0,684,50047,56715,492
2020/06/17,"Far North",2985,0,284,2703,3566,42
2020/06/17,North,8856,0,112,8750,10127,109
2020/06/17,"Central (excluding Saskatoon)",3299,0,12,3287,3670,24
2020/06/17,Saskatoon,18120,0,184,17938,20085,114
2020/06/17,"South (excluding Regina)",4860,0,19,4840,5329,76
2020/06/17,Regina,11352,0,80,11271,12561,85
2020/06/17,Total,51127,0,693,50437,57217,502
2020/06/18,"Far North",3005,0,285,2722,3605,39
2020/06/18,North,8928,0,112,8822,10212,85
2020/06/18,"Central (excluding Saskatoon)",3345,0,12,3333,3722,52
2020/06/18,Saskatoon,18281,0,184,18099,20273,188
2020/06/18,"South (excluding Regina)",4937,0,33,4902,5418,89
2020/06/18,Regina,11461,0,80,11380,12691,130
2020/06/18,Total,51644,0,708,50937,57836,619
2020/06/19,"Far North",3037,0,292,2747,3651,46
2020/06/19,North,9042,0,112,8936,10355,143
2020/06/19,"Central (excluding Saskatoon)",3389,0,12,3377,3776,54
2020/06/19,Saskatoon,18502,0,185,18319,20532,259
2020/06/19,"South (excluding Regina)",4998,0,33,4963,5493,75
2020/06/19,Regina,11566,0,80,11485,12825,134
2020/06/19,Total,52278,0,716,51563,58611,775
2020/06/20,"Far North",3078,0,299,2781,3726,75
2020/06/20,North,9122,0,113,9015,10448,93
2020/06/20,"Central (excluding Saskatoon)",3426,0,12,3414,3821,45
2020/06/20,Saskatoon,18661,0,185,18477,20718,186
2020/06/20,"South (excluding Regina)",5066,0,35,5030,5569,76
2020/06/20,Regina,11659,0,80,11578,12939,114
2020/06/20,Total,52798,0,726,52073,59252,641
2020/06/21,"Far North",3119,0,301,2820,3790,64
2020/06/21,North,9211,0,113,9104,10552,104
2020/06/21,"Central (excluding Saskatoon)",3464,0,12,3452,3865,44
2020/06/21,Saskatoon,18813,0,185,18629,20905,187
2020/06/21,"South (excluding Regina)",5220,0,53,5166,5735,166
2020/06/21,Regina,11784,0,80,11703,13090,151
2020/06/21,Total,53481,0,746,52736,60060,808
2020/06/22,"Far North",3134,0,305,2831,3818,28
2020/06/22,North,9302,0,113,9195,10677,125
2020/06/22,"Central (excluding Saskatoon)",3489,0,12,3477,3900,35
2020/06/22,Saskatoon,19064,0,186,18879,21195,290
2020/06/22,"South (excluding Regina)",5269,0,53,5215,5796,61
2020/06/22,Regina,11905,0,80,11824,13233,143
2020/06/22,Total,54068,0,751,53318,60780,720
2020/06/23,"Far North",3155,0,312,2844,3850,32
2020/06/23,North,9341,0,111,9234,10726,49
2020/06/23,"Central (excluding Saskatoon)",3509,0,12,3497,3924,24
2020/06/23,Saskatoon,19162,0,185,18976,21310,115
2020/06/23,"South (excluding Regina)",5305,0,53,5251,5841,45
2020/06/23,Regina,12024,0,80,11943,13375,142
2020/06/23,Total,54431,0,753,53670,61226,446
2020/06/24,"Far North",3171,0,314,2858,3879,29
2020/06/24,North,9412,0,112,9304,10826,100
2020/06/24,"Central (excluding Saskatoon)",3545,0,12,3533,3971,47
2020/06/24,Saskatoon,19303,0,185,19117,21484,174
2020/06/24,"South (excluding Regina)",5416,0,54,5362,5972,131
2020/06/24,Regina,12120,0,80,12039,13490,115
2020/06/24,Total,54933,0,757,54169,61856,630
2020/06/25,"Far North",3195,0,316,2880,3912,33
2020/06/25,North,9469,0,112,9361,10900,74
2020/06/25,"Central (excluding Saskatoon)",3583,0,12,3571,4017,46
2020/06/25,Saskatoon,19472,0,186,19285,21687,203
2020/06/25,"South (excluding Regina)",5451,0,53,5397,6011,39
2020/06/25,Regina,12242,0,80,12161,13628,138
2020/06/25,Total,55418,0,759,54651,62435,579
2020/06/26,"Far North",3225,0,317,2909,3969,57
2020/06/26,North,9567,0,114,9457,11032,132
2020/06/26,"Central (excluding Saskatoon)",3621,0,12,3609,4065,48
2020/06/26,Saskatoon,19600,0,186,19413,21845,158
2020/06/26,"South (excluding Regina)",5522,0,63,5458,6099,88
2020/06/26,Regina,12327,0,80,12246,13730,102
2020/06/26,Total,55948,0,772,55168,63116,681
2020/06/27,"Far North",3244,0,322,2924,4014,45
2020/06/27,North,9717,0,114,9607,11222,190
2020/06/27,"Central (excluding Saskatoon)",3671,0,12,3659,4133,68
2020/06/27,Saskatoon,19871,0,186,19684,22152,307
2020/06/27,"South (excluding Regina)",5682,0,63,5618,6312,213
2020/06/27,Regina,12425,0,80,12344,13861,131
2020/06/27,Total,56776,0,777,55991,64161,1045
2020/06/28,"Far North",3293,0,323,2972,4082,68
2020/06/28,North,9777,0,114,9667,11304,82
2020/06/28,"Central (excluding Saskatoon)",3708,0,12,3696,4177,44
2020/06/28,Saskatoon,20016,0,186,19829,22327,175
2020/06/28,"South (excluding Regina)",5766,0,63,5702,6416,104
2020/06/28,Regina,12530,0,80,12449,13984,123
2020/06/28,Total,57292,0,778,56506,64800,639
2020/06/29,"Far North",3340,0,324,3018,4171,89
2020/06/29,North,9879,0,114,9769,11427,123
2020/06/29,"Central (excluding Saskatoon)",3740,0,12,3728,4218,41
2020/06/29,Saskatoon,20194,0,186,20007,22541,214
2020/06/29,"South (excluding Regina)",5797,0,63,5733,6456,40
2020/06/29,Regina,12633,0,80,12552,14108,124
2020/06/29,Total,57842,0,779,57055,65496,696
2020/06/30,"Far North",3351,0,327,3026,4190,19
2020/06/30,North,9934,0,116,9822,11501,74
2020/06/30,"Central (excluding Saskatoon)",3758,0,12,3746,4242,24
2020/06/30,Saskatoon,20314,0,186,20127,22699,158
2020/06/30,"South (excluding Regina)",5814,0,64,5748,6482,26
2020/06/30,Regina,12702,0,80,12621,14200,92
2020/06/30,Total,58170,0,785,57376,65940,444
2020/07/01,"Far North",3404,0,330,3077,4262,72
2020/07/01,North,10020,0,117,9907,11608,107
2020/07/01,"Central (excluding Saskatoon)",3775,0,12,3763,4265,23
2020/07/01,Saskatoon,20419,0,186,20232,22824,125
2020/07/01,"South (excluding Regina)",5906,0,64,5840,6599,117
2020/07/01,Regina,12799,0,80,12718,14315,115
2020/07/01,Total,58668,0,789,57870,66554,614
2020/07/02,"Far North",3443,0,334,3113,4314,52
2020/07/02,North,10095,0,118,9980,11708,100
2020/07/02,"Central (excluding Saskatoon)",3819,0,12,3807,4317,52
2020/07/02,Saskatoon,20599,0,187,20411,23044,220
2020/07/02,"South (excluding Regina)",5957,0,64,5891,6662,63
2020/07/02,Regina,12916,0,80,12835,14454,139
2020/07/02,Total,59231,0,795,58427,67243,689
2020/07/03,"Far North",3488,0,335,3157,4381,67
2020/07/03,North,10199,0,118,10084,11842,134
2020/07/03,"Central (excluding Saskatoon)",3835,0,12,3823,4337,20
2020/07/03,Saskatoon,20730,0,187,20542,23200,156
2020/07/03,"South (excluding Regina)",5964,0,64,5898,6671,9
2020/07/03,Regina,12995,0,80,12914,14542,88
2020/07/03,Total,59680,0,796,58875,67791,548
2020/07/04,"Far North",3540,0,336,3208,4448,67
2020/07/04,North,10260,0,118,10145,11918,76
2020/07/04,"Central (excluding Saskatoon)",3862,0,12,3850,4367,30
2020/07/04,Saskatoon,20923,0,187,20735,23435,235
2020/07/04,"South (excluding Regina)",6062,0,65,5996,6796,125
2020/07/04,Regina,13089,0,80,13008,14655,113
2020/07/04,Total,60229,0,798,59422,68465,674
2020/07/05,"Far North",3587,0,338,3253,4508,60
2020/07/05,North,10375,0,118,10260,12059,141
2020/07/05,"Central (excluding Saskatoon)",3911,0,12,3899,4432,65
2020/07/05,Saskatoon,21046,0,189,20856,23599,164
2020/07/05,"South (excluding Regina)",6121,0,65,6055,6879,83
2020/07/05,Regina,13190,0,80,13109,14785,130
2020/07/05,Total,60784,0,802,59973,69183,718
2020/07/06,"Far North",3603,0,338,3269,4532,24
2020/07/06,North,10487,0,119,10371,12203,144
2020/07/06,"Central (excluding Saskatoon)",3948,0,13,3935,4482,50
2020/07/06,Saskatoon,21267,0,189,21077,23851,252
2020/07/06,"South (excluding Regina)",6142,0,66,6075,6911,32
2020/07/06,Regina,13277,0,80,13196,14888,103
2020/07/06,Total,61368,0,805,60890,69890,707
2020/07/07,"Far North",3614,0,338,3280,4551,19
2020/07/07,North,10527,0,119,10411,12264,61
2020/07/07,"Central (excluding Saskatoon)",3959,0,13,3946,4501,19
2020/07/07,Saskatoon,21415,0,190,21225,24024,173
2020/07/07,"South (excluding Regina)",6156,0,66,6089,6933,22
2020/07/07,Regina,13334,0,80,13253,14957,69
2020/07/07,Total,61676,0,806,60862,70294,404
2020/07/08,"Far North",3625,0,338,3291,4571,20
2020/07/08,North,10586,0,120,10469,12342,78
2020/07/08,"Central (excluding Saskatoon)",3991,0,13,3978,4536,35
2020/07/08,Saskatoon,21544,0,191,21353,24188,164
2020/07/08,"South (excluding Regina)",6250,0,66,6183,7048,115
2020/07/08,Regina,13423,0,80,13342,15069,112
2020/07/08,Total,62143,0,808,61327,70875,581
2020/07/09,"Far North",3654,0,339,3319,4619,48
2020/07/09,North,10702,0,120,10585,12497,155
2020/07/09,"Central (excluding Saskatoon)",4024,0,14,4010,4575,39
2020/07/09,Saskatoon,21803,0,192,21611,24500,312
2020/07/09,"South (excluding Regina)",6306,0,68,6239,7122,74
2020/07/09,Regina,13555,0,80,13474,15233,164
2020/07/09,Total,62849,0,813,62030,71757,882
2020/07/10,"Far North",3695,0,339,3360,4672,53
2020/07/10,North,10851,0,120,10734,12680,183
2020/07/10,"Central (excluding Saskatoon)",4058,0,16,4042,4616,41
2020/07/10,Saskatoon,21966,0,192,21774,24697,197
2020/07/10,"South (excluding Regina)",6384,0,68,6317,7211,89
2020/07/10,Regina,13660,0,80,13579,15356,123
2020/07/10,Total,63526,0,815,62705,72560,803
2020/07/11,"Far North",3731,0,339,3396,4722,50
2020/07/11,North,10943,0,120,10826,12803,123
2020/07/11,"Central (excluding Saskatoon)",4101,0,17,4084,4671,55
2020/07/11,Saskatoon,22246,0,192,22054,25019,322
2020/07/11,"South (excluding Regina)",6462,0,69,6394,7302,91
2020/07/11,Regina,13802,0,80,13721,15526,170
2020/07/11,Total,64258,0,817,63435,73444,884
2020/07/12,"Far North",3750,0,339,3415,4747,25
2020/07/12,North,11053,0,120,10936,12937,134
2020/07/12,"Central (excluding Saskatoon)",4144,0,20,4124,4722,51
2020/07/12,Saskatoon,22545,0,197,22348,25373,354
2020/07/12,"South (excluding Regina)",6553,0,82,6472,7405,103
2020/07/12,Regina,13953,0,82,13870,15714,188
2020/07/12,Total,65070,0,840,64224,74406,962
2020/07/13,"Far North",3781,0,339,3446,4790,43
2020/07/13,North,11151,0,120,11034,13068,131
2020/07/13,"Central (excluding Saskatoon)",4207,0,47,4162,4795,73
2020/07/13,Saskatoon,22693,0,198,22495,25563,190
2020/07/13,"South (excluding Regina)",6587,0,83,6505,7444,39
2020/07/13,Regina,14066,0,84,13983,15853,139
2020/07/13,Total,65673,0,871,64796,75161,755
2020/07/14,"Far North",3803,0,339,3468,4821,31
2020/07/14,North,11230,0,120,11113,13183,115
2020/07/14,"Central (excluding Saskatoon)",4235,0,50,4187,4831,36
2020/07/14,Saskatoon,22832,0,199,22633,25736,173
2020/07/14,"South (excluding Regina)",6615,0,83,6533,7481,37
2020/07/14,Regina,14191,0,85,14107,15993,140
2020/07/14,Total,66157,0,876,65274,75774,613
2020/07/15,"Far North",3838,0,339,3503,4866,45
2020/07/15,North,11323,0,120,11206,13302,119
2020/07/15,"Central (excluding Saskatoon)",4268,0,53,4217,4873,42
2020/07/15,Saskatoon,23137,0,200,22937,26107,371
2020/07/15,"South (excluding Regina)",6735,0,84,6652,7633,152
2020/07/15,Regina,14302,0,85,14218,16129,136
2020/07/15,Total,66902,0,881,66014,76694,920
2020/07/16,"Far North",3880,0,339,3545,4916,50
2020/07/16,North,11531,0,121,11413,13564,262
2020/07/16,"Central (excluding Saskatoon)",4339,0,59,4282,4952,79
2020/07/16,Saskatoon,23366,0,204,23163,26391,284
2020/07/16,"South (excluding Regina)",6885,0,115,6771,7801,168
2020/07/16,Regina,14418,0,85,14334,16273,144
2020/07/16,Total,67867,0,923,66937,77851,1157
2020/07/17,"Far North",3903,0,340,3567,4948,32
2020/07/17,North,11660,0,122,11541,13730,166
2020/07/17,"Central (excluding Saskatoon)",4413,0,67,4348,5038,86
2020/07/17,Saskatoon,23685,0,204,23481,26788,397
2020/07/17,"South (excluding Regina)",7038,0,116,6923,7974,173
2020/07/17,Regina,14582,0,87,14496,16462,189
2020/07/17,Total,68806,0,936,67862,78990,1139
2020/07/18,"Far North",3933,0,340,3597,4990,42
2020/07/18,North,11844,0,123,11724,13968,238
2020/07/18,"Central (excluding Saskatoon)",4505,0,68,4439,5144,106
2020/07/18,Saskatoon,23993,0,205,23790,27158,370
2020/07/18,"South (excluding Regina)",7245,0,118,7128,8203,229
2020/07/18,Regina,14795,0,87,14709,16709,247
2020/07/18,Total,69932,0,941,68984,80329,1339
2020/07/19,"Far North",3975,0,340,3639,5045,55
2020/07/19,North,12033,0,123,11913,14192,224
2020/07/19,"Central (excluding Saskatoon)",4587,0,72,4517,5237,93
2020/07/19,Saskatoon,24276,0,206,24072,27518,360
2020/07/19,"South (excluding Regina)",7411,0,115,7297,8395,192
2020/07/19,Regina,15030,0,87,14944,16982,273
2020/07/19,Total,71011,0,943,70061,81624,1295
2020/07/20,"Far North",3997,0,340,3661,5070,25
2020/07/20,North,12220,0,124,12100,14436,244
2020/07/20,"Central (excluding Saskatoon)",4690,0,80,4612,5355,118
2020/07/20,Saskatoon,24598,0,211,24390,27898,380
2020/07/20,"South (excluding Regina)",7630,0,120,7511,8650,255
2020/07/20,Regina,15198,0,87,15112,17172,190
2020/07/20,Total,72127,0,962,71158,82943,1319
2020/07/21,"Far North",4017,0,342,3679,5102,32
2020/07/21,North,12285,0,124,12165,14522,86
2020/07/21,"Central (excluding Saskatoon)",4722,0,82,4642,5401,46
2020/07/21,Saskatoon,24737,0,212,24528,28074,176
2020/07/21,"South (excluding Regina)",7720,0,123,7596,8755,105
2020/07/21,Regina,15414,0,87,15328,17419,247
2020/07/21,Total,72727,0,970,71748,83676,733
2020/07/22,"Far North",4041,0,344,3701,5135,33
2020/07/22,North,12384,0,125,12264,14645,123
2020/07/22,"Central (excluding Saskatoon)",4791,0,85,4708,5483,82
2020/07/22,Saskatoon,24954,0,216,24741,28358,284
2020/07/22,"South (excluding Regina)",8043,0,173,7869,9133,378
2020/07/22,Regina,15635,0,87,15549,17680,261
2020/07/22,Total,73754,0,1030,72715,84916,1240
2020/07/23,"Far North",4025,0,347,3689,5129,-6
2020/07/23,North,12619,0,128,12494,14914,269
2020/07/23,"Central (excluding Saskatoon)",4951,0,96,4857,5662,179
2020/07/23,Saskatoon,25312,0,218,25097,28798,440
2020/07/23,"South (excluding Regina)",8240,0,196,8043,9370,237
2020/07/23,Regina,15867,0,87,15780,17948,268
2020/07/23,Total,74989,0,1072,73908,86384,1468
2020/07/24,"Far North",4072,0,347,3736,5201,72
2020/07/24,North,12840,0,129,12714,15196,282
2020/07/24,"Central (excluding Saskatoon)",5077,0,97,4982,5802,140
2020/07/24,Saskatoon,25652,0,218,25437,29226,428
2020/07/24,"South (excluding Regina)",8548,0,220,8328,9718,348
2020/07/24,Regina,16061,0,88,15974,18180,232
2020/07/24,Total,76315,0,1099,75207,87988,1604
2020/07/25,"Far North",4104,0,347,3768,5244,43
2020/07/25,North,13070,0,129,12944,15480,284
2020/07/25,"Central (excluding Saskatoon)",5248,0,120,5130,5997,195
2020/07/25,Saskatoon,26070,0,219,25854,29717,491
2020/07/25,"South (excluding Regina)",8784,0,233,8551,9989,271
2020/07/25,Regina,16412,0,88,16325,18583,403
2020/07/25,Total,77846,0,1136,76701,89787,1799
2020/07/26,"Far North",4213,0,347,3872,5360,116
2020/07/26,North,13166,0,131,13041,15599,119
2020/07/26,"Central (excluding Saskatoon)",5363,0,128,5240,6127,130
2020/07/26,Saskatoon,26413,0,229,26187,30130,413
2020/07/26,"South (excluding Regina)",8993,0,255,8738,10216,227
2020/07/26,Regina,16634,0,88,16548,18845,262
2020/07/26,Total,79038,0,1178,77851,91183,1396
2020/07/27,"Far North",4285,0,347,3944,5452,92
2020/07/27,North,13480,0,134,13353,15968,369
2020/07/27,"Central (excluding Saskatoon)",5455,0,138,5323,6231,104
2020/07/27,Saskatoon,26618,0,237,26384,30396,266
2020/07/27,"South (excluding Regina)",9298,0,264,9034,10567,351
2020/07/27,Regina,16977,0,88,16891,19232,387
2020/07/27,Total,80420,0,1209,79202,92796,1613
2020/07/28,"Far North",4300,0,347,3959,5476,24
2020/07/28,North,13619,0,136,13490,16143,175
2020/07/28,"Central (excluding Saskatoon)",5484,0,139,5351,6265,34
2020/07/28,Saskatoon,26804,0,239,26568,30620,224
2020/07/28,"South (excluding Regina)",9369,0,267,9102,10653,86
2020/07/28,Regina,17233,0,89,17146,19521,289
2020/07/28,Total,81150,0,1218,79923,93669,873
2020/07/29,"Far North",4343,0,347,4002,5528,52
2020/07/29,North,13773,0,180,13600,16327,184
2020/07/29,"Central (excluding Saskatoon)",5539,0,140,5405,6331,66
2020/07/29,Saskatoon,27029,0,239,26793,30891,271
2020/07/29,"South (excluding Regina)",9696,0,270,9426,11023,370
2020/07/29,Regina,17538,0,91,17449,19885,364
2020/07/29,Total,82302,0,1268,81025,95024,1355
2020/07/30,"Far North",4375,0,348,4033,5571,43
2020/07/30,North,13966,0,192,13781,16563,236
2020/07/30,"Central (excluding Saskatoon)",5689,0,154,5542,6501,170
2020/07/30,Saskatoon,27381,0,244,27140,31305,414
2020/07/30,"South (excluding Regina)",10017,0,276,9741,11387,364
2020/07/30,Regina,17826,0,91,17737,20223,338
2020/07/30,Total,83738,0,1306,82423,96706,1682
2020/07/31,"Far North",4423,0,348,4081,5632,61
2020/07/31,North,14209,0,193,14023,16867,304
2020/07/31,"Central (excluding Saskatoon)",5833,0,160,5682,6665,164
2020/07/31,Saskatoon,27769,0,245,27527,31781,476
2020/07/31,"South (excluding Regina)",10285,0,282,10003,11705,318
2020/07/31,Regina,18122,0,91,18033,20582,359
2020/07/31,Total,85228,0,1319,83899,98510,1804
2020/08/01,"Far North",4458,0,348,4116,5669,37
2020/08/01,North,14438,0,197,14250,17126,259
2020/08/01,"Central (excluding Saskatoon)",5951,0,160,5800,6803,138
2020/08/01,Saskatoon,28241,0,248,27996,32319,538
2020/08/01,"South (excluding Regina)",10566,0,289,10277,12038,333
2020/08/01,Regina,18459,0,92,18370,20962,380
2020/08/01,Total,86814,0,1334,85471,100317,1807
2020/08/02,"Far North",4485,0,348,4143,5711,42
2020/08/02,North,14824,0,198,14635,17557,431
2020/08/02,"Central (excluding Saskatoon)",6091,0,161,5939,6963,160
2020/08/02,Saskatoon,28734,0,250,28487,32903,584
2020/08/02,"South (excluding Regina)",10858,0,292,10566,12375,337
2020/08/02,Regina,18787,0,93,18697,21353,391
2020/08/02,Total,88618,0,1342,87267,102421,2104
2020/08/03,"Far North",4496,0,348,4154,5733,22
2020/08/03,North,14988,0,202,14798,17759,202
2020/08/03,"Central (excluding Saskatoon)",6144,0,166,5986,7030,67
2020/08/03,Saskatoon,29021,0,250,28774,33230,327
2020/08/03,"South (excluding Regina)",11039,0,298,10741,12592,217
2020/08/03,Regina,18997,0,95,18905,21598,245
2020/08/03,Total,89600,0,1359,88231,103591,1170
2020/08/04,"Far North",4514,0,348,4172,5757,24
2020/08/04,North,15077,0,204,14885,17869,110
2020/08/04,"Central (excluding Saskatoon)",6167,0,166,6007,7061,31
2020/08/04,Saskatoon,29253,0,252,29004,33509,279
2020/08/04,"South (excluding Regina)",11092,0,299,10793,12656,64
2020/08/04,Regina,19124,0,99,19028,21742,144
2020/08/04,Total,90170,0,1368,88790,104279,688
2020/08/05,"Far North",4523,0,348,4181,5771,14
2020/08/05,North,15161,0,207,14965,17969,100
2020/08/05,"Central (excluding Saskatoon)",6205,0,167,6044,7109,48
2020/08/05,Saskatoon,29454,0,254,29203,33748,239
2020/08/05,"South (excluding Regina)",11129,0,299,10829,12710,54
2020/08/05,Regina,19363,0,101,19265,22029,287
2020/08/05,Total,90815,0,1376,89425,105065,786
2020/08/06,"Far North",4690,0,348,4346,5983,212
2020/08/06,North,15135,0,207,14942,17948,-21
2020/08/06,"Central (excluding Saskatoon)",6278,0,167,6103,7195,86
2020/08/06,Saskatoon,29780,0,255,29541,34149,401
