Date,Region,"# of Patients with Tests Ordered","Presumptive Cases","Confirmed Cases","# Patients Confirmed Negative","Total Tests","New Tests"
2020/05/29,"South (excluding Regina)",3961,0,17,3944,4266,42
2020/05/29,Regina,9427,0,78,9348,10276,93
2020/05/29,Total,42114,0,641,41478,46454,585
2020/05/30,"Far North",2657,0,256,2404,3069,33
2020/05/30,North,7471,0,112,7365,8427,68
2020/05/30,"Central (excluding Saskatoon)",2748,0,12,2736,3025,54
2020/05/30,Saskatoon,15298,0,169,15130,16784,198
2020/05/30,"South (excluding Regina)",4026,0,17,4009,4334,68
2020/05/30,Regina,9614,0,79,9534,10490,214
2020/05/30,Total,42674,0,645,42034,47114,660
2020/05/31,"Far North",2671,0,256,2418,3091,22
2020/05/31,North,7568,0,112,7462,8541,114
2020/05/31,"Central (excluding Saskatoon)",2788,0,12,2776,3072,47
2020/05/31,Saskatoon,15530,0,169,15362,17047,263
2020/05/31,"South (excluding Regina)",4099,0,17,4082,4416,82
2020/05/31,Regina,9735,0,80,9654,10632,142
2020/05/31,Total,43284,0,646,42643,47824,710
2020/06/01,"Far North",2683,0,256,2430,3106,15
2020/06/01,North,7624,0,112,7518,8609,68
2020/06/01,"Central (excluding Saskatoon)",2819,0,12,2807,3107,35
2020/06/01,Saskatoon,15658,0,169,15490,17201,154
2020/06/01,"South (excluding Regina)",4120,0,17,4103,4442,26
2020/06/01,Regina,9840,0,80,9759,10758,126
2020/06/01,Total,43657,0,646,43016,48272,448
2020/06/02,"Far North",2684,0,256,2431,3109,3
2020/06/02,North,7676,0,112,7570,8669,60
2020/06/02,"Central (excluding Saskatoon)",2826,0,12,2814,3115,8
2020/06/02,Saskatoon,15774,0,169,15606,17336,135
2020/06/02,"South (excluding Regina)",4131,0,17,4114,4457,15
2020/06/02,Regina,9900,0,80,9819,10828,70
2020/06/02,Total,43932,0,646,43291,48593,321
2020/06/03,"Far North",2696,0,257,2442,3132,23
2020/06/03,North,7748,0,112,7642,8767,98
2020/06/03,"Central (excluding Saskatoon)",2845,0,12,2833,3137,22
2020/06/03,Saskatoon,15971,0,169,15803,17557,221
2020/06/03,"South (excluding Regina)",4171,0,17,4153,4504,47
2020/06/03,Regina,9969,0,80,9888,10917,89
2020/06/03,Total,44372,0,647,43729,49132,539
2020/06/04,"Far North",2729,0,257,2475,3183,51
2020/06/04,North,7857,0,112,7751,8899,132
2020/06/04,"Central (excluding Saskatoon)",2891,0,12,2879,3192,55
2020/06/04,Saskatoon,16152,0,170,15983,17765,208
2020/06/04,"South (excluding Regina)",4247,0,17,4229,4592,88
2020/06/04,Regina,10130,0,80,10049,11104,187
2020/06/04,Total,45036,0,648,44392,49915,783
2020/06/05,"Far North",2744,0,258,2489,3203,20
2020/06/05,North,7956,0,112,7850,9020,121
2020/06/05,"Central (excluding Saskatoon)",2939,0,12,2927,3247,55
2020/06/05,Saskatoon,16354,0,170,16185,18002,237
2020/06/05,"South (excluding Regina)",4284,0,17,4266,4632,40
2020/06/05,Regina,10269,0,80,10188,11259,155
2020/06/05,Total,45623,0,649,44978,50597,682
2020/06/06,"Far North",2760,0,259,2504,3226,23
2020/06/06,North,8051,0,112,7945,9132,112
2020/06/06,"Central (excluding Saskatoon)",2976,0,12,2964,3292,45
2020/06/06,Saskatoon,16484,0,170,16315,18150,148
2020/06/06,"South (excluding Regina)",4333,0,17,4315,4693,61
2020/06/06,Regina,10370,0,80,10289,11382,123
2020/06/06,Total,46118,0,650,45472,51181,584
2020/06/07,"Far North",2767,0,259,2511,3233,7
2020/06/07,North,8101,0,112,7995,9201,69
2020/06/07,"Central (excluding Saskatoon)",3008,0,12,2996,3328,36
2020/06/07,Saskatoon,16659,0,170,16490,18347,197
2020/06/07,"South (excluding Regina)",4375,0,17,4357,4741,48
2020/06/07,Regina,10463,0,80,10382,11492,110
2020/06/07,Total,46556,0,650,45910,51693,512
2020/06/08,"Far North",2793,0,260,2536,3265,32
2020/06/08,North,8167,0,112,8061,9284,83
2020/06/08,"Central (excluding Saskatoon)",3049,0,12,3037,3376,48
2020/06/08,Saskatoon,16798,0,173,16626,18504,157
2020/06/08,"South (excluding Regina)",4422,0,17,4404,4798,57
2020/06/08,Regina,10565,0,80,10484,11613,121
2020/06/08,Total,47010,0,654,46360,52229,536
2020/06/09,"Far North",2808,0,261,2550,3284,19
2020/06/09,North,8193,0,112,8087,9320,36
2020/06/09,"Central (excluding Saskatoon)",3059,0,12,3047,3386,10
2020/06/09,Saskatoon,16900,0,174,16727,18615,111
2020/06/09,"South (excluding Regina)",4439,0,17,4421,4824,26
2020/06/09,Regina,10622,0,80,10541,11681,68
2020/06/09,Total,47247,0,656,46595,52511,282
2020/06/10,"Far North",2820,0,261,2562,3302,18
2020/06/10,North,8261,0,112,8155,9403,83
2020/06/10,"Central (excluding Saskatoon)",3088,0,12,3076,3421,35
2020/06/10,Saskatoon,17055,0,175,16881,18808,193
2020/06/10,"South (excluding Regina)",4516,0,18,4497,4914,90
2020/06/10,Regina,10715,0,80,10634,11810,129
2020/06/10,Total,47730,0,658,47076,53116,605
2020/06/11,"Far North",2843,0,262,2584,3336,34
2020/06/11,North,8371,0,112,8265,9537,134
2020/06/11,"Central (excluding Saskatoon)",3135,0,12,3123,3475,54
2020/06/11,Saskatoon,17278,0,176,17103,19072,264
2020/06/11,"South (excluding Regina)",4555,0,18,4536,4959,45
2020/06/11,Regina,10835,0,80,10754,11950,140
2020/06/11,Total,48356,0,660,47700,53853,737
2020/06/12,"Far North",2856,0,263,2596,3359,23
2020/06/12,North,8474,0,112,8368,9661,124
2020/06/12,"Central (excluding Saskatoon)",3171,0,12,3159,3520,45
2020/06/12,Saskatoon,17477,0,177,17301,19303,231
2020/06/12,"South (excluding Regina)",4608,0,19,4588,5023,64
2020/06/12,Regina,10923,0,80,10842,12052,102
2020/06/12,Total,48904,0,663,48245,54508,655
2020/06/13,"Far North",2882,0,264,2621,3407,48
2020/06/13,North,8557,0,112,8451,9762,101
2020/06/13,"Central (excluding Saskatoon)",3204,0,12,3192,3558,38
2020/06/13,Saskatoon,17619,0,177,17443,19469,166
2020/06/13,"South (excluding Regina)",4685,0,19,4665,5116,93
2020/06/13,Regina,11023,0,80,10942,12170,118
2020/06/13,Total,49412,0,664,48752,55122,614
2020/06/14,"Far North",2900,0,264,2639,3438,31
2020/06/14,North,8612,0,112,8506,9830,68
2020/06/14,"Central (excluding Saskatoon)",3235,0,12,3223,3594,36
2020/06/14,Saskatoon,17761,0,178,17584,19652,183
2020/06/14,"South (excluding Regina)",4744,0,19,4724,5187,71
2020/06/14,Regina,11109,0,80,11028,12271,101
2020/06/14,Total,49843,0,665,49182,55656,534
2020/06/15,"Far North",2927,0,277,2654,3470,32
2020/06/15,North,8704,0,112,8598,9937,107
2020/06/15,"Central (excluding Saskatoon)",3262,0,12,3250,3626,32
2020/06/15,Saskatoon,17904,0,181,17724,19818,166
2020/06/15,"South (excluding Regina)",4777,0,19,4757,5226,39
2020/06/15,Regina,11195,0,80,11114,12374,103
2020/06/15,Total,50331,0,683,49652,56223,567
2020/06/16,"Far North",2961,0,277,2686,3524,54
2020/06/16,North,8765,0,112,8659,10018,81
2020/06/16,"Central (excluding Saskatoon)",3279,0,12,3267,3646,20
2020/06/16,Saskatoon,18032,0,182,17852,19971,153
2020/06/16,"South (excluding Regina)",4801,0,19,4781,5253,27
2020/06/16,Regina,11282,0,80,11201,12476,102
2020/06/16,Total,50728,0,684,50047,56715,492
2020/06/17,"Far North",2985,0,284,2703,3566,42
2020/06/17,North,8856,0,112,8750,10127,109
2020/06/17,"Central (excluding Saskatoon)",3299,0,12,3287,3670,24
2020/06/17,Saskatoon,18120,0,184,17938,20085,114
2020/06/17,"South (excluding Regina)",4860,0,19,4840,5329,76
2020/06/17,Regina,11352,0,80,11271,12561,85
2020/06/17,Total,51127,0,693,50437,57217,502
2020/06/18,"Far North",3005,0,285,2722,3605,39
2020/06/18,North,8928,0,112,8822,10212,85
2020/06/18,"Central (excluding Saskatoon)",3345,0,12,3333,3722,52
2020/06/18,Saskatoon,18281,0,184,18099,20273,188
2020/06/18,"South (excluding Regina)",4937,0,33,4902,5418,89
2020/06/18,Regina,11461,0,80,11380,12691,130
2020/06/18,Total,51644,0,708,50937,57836,619
2020/06/19,"Far North",3037,0,292,2747,3651,46
2020/06/19,North,9042,0,112,8936,10355,143
2020/06/19,"Central (excluding Saskatoon)",3389,0,12,3377,3776,54
2020/06/19,Saskatoon,18502,0,185,18319,20532,259
2020/06/19,"South (excluding Regina)",4998,0,33,4963,5493,75
2020/06/19,Regina,11566,0,80,11485,12825,134
2020/06/19,Total,52278,0,716,51563,58611,775
2020/06/20,"Far North",3078,0,299,2781,3726,75
2020/06/20,North,9122,0,113,9015,10448,93
2020/06/20,"Central (excluding Saskatoon)",3426,0,12,3414,3821,45
2020/06/20,Saskatoon,18661,0,185,18477,20718,186
2020/06/20,"South (excluding Regina)",5066,0,35,5030,5569,76
2020/06/20,Regina,11659,0,80,11578,12939,114
2020/06/20,Total,52798,0,726,52073,59252,641
2020/06/21,"Far North",3119,0,301,2820,3790,64
2020/06/21,North,9211,0,113,9104,10552,104
2020/06/21,"Central (excluding Saskatoon)",3464,0,12,3452,3865,44
2020/06/21,Saskatoon,18813,0,185,18629,20905,187
2020/06/21,"South (excluding Regina)",5220,0,53,5166,5735,166
2020/06/21,Regina,11784,0,80,11703,13090,151
2020/06/21,Total,53481,0,746,52736,60060,808
2020/06/22,"Far North",3134,0,305,2831,3818,28
2020/06/22,North,9302,0,113,9195,10677,125
2020/06/22,"Central (excluding Saskatoon)",3489,0,12,3477,3900,35
2020/06/22,Saskatoon,19064,0,186,18879,21195,290
2020/06/22,"South (excluding Regina)",5269,0,53,5215,5796,61
2020/06/22,Regina,11905,0,80,11824,13233,143
2020/06/22,Total,54068,0,751,53318,60780,720
2020/06/23,"Far North",3155,0,312,2844,3850,32
2020/06/23,North,9341,0,111,9234,10726,49
2020/06/23,"Central (excluding Saskatoon)",3509,0,12,3497,3924,24
2020/06/23,Saskatoon,19162,0,185,18976,21310,115
2020/06/23,"South (excluding Regina)",5305,0,53,5251,5841,45
2020/06/23,Regina,12024,0,80,11943,13375,142
2020/06/23,Total,54431,0,753,53670,61226,446
2020/06/24,"Far North",3171,0,314,2858,3879,29
2020/06/24,North,9412,0,112,9304,10826,100
2020/06/24,"Central (excluding Saskatoon)",3545,0,12,3533,3971,47
2020/06/24,Saskatoon,19303,0,185,19117,21484,174
2020/06/24,"South (excluding Regina)",5416,0,54,5362,5972,131
2020/06/24,Regina,12120,0,80,12039,13490,115
2020/06/24,Total,54933,0,757,54169,61856,630
2020/06/25,"Far North",3195,0,316,2880,3912,33
2020/06/25,North,9469,0,112,9361,10900,74
2020/06/25,"Central (excluding Saskatoon)",3583,0,12,3571,4017,46
2020/06/25,Saskatoon,19472,0,186,19285,21687,203
2020/06/25,"South (excluding Regina)",5451,0,53,5397,6011,39
2020/06/25,Regina,12242,0,80,12161,13628,138
2020/06/25,Total,55418,0,759,54651,62435,579
2020/06/26,"Far North",3225,0,317,2909,3969,57
2020/06/26,North,9567,0,114,9457,11032,132
2020/06/26,"Central (excluding Saskatoon)",3621,0,12,3609,4065,48
2020/06/26,Saskatoon,19600,0,186,19413,21845,158
2020/06/26,"South (excluding Regina)",5522,0,63,5458,6099,88
2020/06/26,Regina,12327,0,80,12246,13730,102
2020/06/26,Total,55948,0,772,55168,63116,681
