Date,Region,"# of Patients with Tests Ordered","# Patients Confirmed Negative","Total Tests","New Tests"
2020/09/19,"South West",4724,4505,5595,100
2020/09/19,"South Central",7732,7528,9276,178
2020/09/19,"South East",8171,8155,9592,109
2020/09/20,"Far North West",4910,4566,6522,32
2020/09/20,"Far North Central",207,207,280,4
2020/09/20,"Far North East",2343,2337,2797,92
2020/09/20,"North West",8288,8185,10388,87
2020/09/20,"North Central",10159,10089,12291,131
2020/09/20,"North East",4088,4022,4922,77
2020/09/20,Saskatoon,41623,41281,49142,625
2020/09/20,"Central West",3843,3679,4433,52
2020/09/20,"Central East",9588,9534,11436,195
2020/09/20,Regina,28873,28720,33970,613
2020/09/20,"South West",4760,4541,5649,54
2020/09/20,"South Central",7841,7637,9406,130
2020/09/20,"South East",8287,8269,9735,143
2020/09/21,"Far North West",4933,4589,6562,40
2020/09/21,"Far North Central",211,211,285,5
2020/09/21,"Far North East",2366,2360,2830,33
2020/09/21,"North West",8350,8247,10473,85
2020/09/21,"North Central",10285,10215,12455,164
2020/09/21,"North East",4250,4184,5137,215
2020/09/21,Saskatoon,41878,41531,49503,361
2020/09/21,"Central West",3856,3692,4447,14
2020/09/21,"Central East",9697,9643,11572,136
2020/09/21,Regina,29262,29108,34428,458
2020/09/21,"South West",4782,4563,5681,32
2020/09/21,"South Central",7866,7662,9437,31
2020/09/21,"South East",8340,8321,9799,64
2020/09/22,"Far North West",4940,4596,6575,13
2020/09/22,"Far North Central",213,213,288,3
2020/09/22,"Far North East",2381,2374,2849,19
2020/09/22,"North West",8428,8325,10583,110
2020/09/22,"North Central",10354,10284,12566,111
2020/09/22,"North East",4284,4218,5181,44
2020/09/22,Saskatoon,42522,42169,50271,768
2020/09/22,"Central West",3892,3727,4489,42
2020/09/22,"Central East",9748,9694,11639,67
2020/09/22,Regina,29446,29290,34666,238
2020/09/22,"South West",4811,4592,5721,40
2020/09/22,"South Central",7896,7692,9481,44
2020/09/22,"South East",8373,8354,9839,40
2020/09/23,"Far North West",4958,4614,6597,22
2020/09/23,"Far North Central",215,215,290,2
2020/09/23,"Far North East",2387,2380,2857,8
2020/09/23,"North West",8453,8350,10618,35
2020/09/23,"North Central",10400,10330,12622,56
2020/09/23,"North East",4306,4240,5215,34
2020/09/23,Saskatoon,42933,42578,50797,526
2020/09/23,"Central West",3909,3743,4517,28
2020/09/23,"Central East",9837,9783,11766,127
2020/09/23,Regina,29773,29615,35069,403
2020/09/23,"South West",4861,4642,5786,65
2020/09/23,"South Central",7928,7724,9530,49
2020/09/23,"South East",8452,8433,9939,100
2020/09/24,"Far North West",4984,4640,6638,41
2020/09/24,"Far North Central",224,224,301,11
2020/09/24,"Far North East",2400,2393,2879,22
2020/09/24,"North West",8515,8412,10705,87
2020/09/24,"North Central",10456,10386,12692,70
2020/09/24,"North East",4335,4269,5258,43
2020/09/24,Saskatoon,43373,43016,51371,574
2020/09/24,"Central West",3933,3766,4547,30
2020/09/24,"Central East",9901,9847,11843,77
2020/09/24,Regina,29940,29781,35298,229
2020/09/24,"South West",4893,4674,5831,45
2020/09/24,"South Central",8010,7805,9639,109
2020/09/24,"South East",8506,8487,10016,77
2020/09/25,"Far North West",4991,4647,6651,13
2020/09/25,"Far North Central",231,231,309,8
2020/09/25,"Far North East",2414,2407,2899,20
2020/09/25,"North West",8540,8437,10738,33
2020/09/25,"North Central",10579,10506,12858,166
2020/09/25,"North East",4372,4306,5309,51
2020/09/25,Saskatoon,43868,43508,52012,641
2020/09/25,"Central West",3953,3786,4575,28
2020/09/25,"Central East",9966,9911,11923,80
2020/09/25,Regina,30232,30072,35661,363
2020/09/25,"South West",4902,4683,5840,9
2020/09/25,"South Central",8076,7871,9721,82
2020/09/25,"South East",8571,8551,10097,81
2020/09/26,"Far North West",5014,4670,6685,34
2020/09/26,"Far North Central",237,237,319,10
2020/09/26,"Far North East",2433,2426,2924,25
2020/09/26,"North West",8611,8507,10839,101
2020/09/26,"North Central",10726,10653,13057,199
2020/09/26,"North East",4635,4569,5629,320
2020/09/26,Saskatoon,44713,44339,53063,1051
2020/09/26,"Central West",3998,3831,4629,54
2020/09/26,"Central East",10105,10048,12091,168
2020/09/26,Regina,30722,30560,36272,611
2020/09/26,"South West",4946,4727,5896,56
2020/09/26,"South Central",8157,7952,9831,110
2020/09/26,"South East",8662,8642,10214,117
2020/09/27,"Far North West",5037,4693,6726,41
2020/09/27,"Far North Central",237,237,320,1
2020/09/27,"Far North East",2468,2461,2985,61
2020/09/27,"North West",8681,8577,10947,108
2020/09/27,"North Central",10808,10735,13171,114
2020/09/27,"North East",4772,4706,5798,169
2020/09/27,Saskatoon,45283,44908,53785,722
2020/09/27,"Central West",4051,3884,4693,64
2020/09/27,"Central East",10211,10146,12225,134
2020/09/27,Regina,31210,31044,36888,616
2020/09/27,"South West",4998,4779,5967,71
2020/09/27,"South Central",8259,8054,9958,127
2020/09/27,"South East",8784,8764,10376,162
2020/09/28,"Far North West",5050,4705,6747,21
2020/09/28,"Far North Central",238,238,322,2
2020/09/28,"Far North East",2478,2471,3001,16
2020/09/28,"North West",8748,8644,11038,91
2020/09/28,"North Central",10920,10847,13325,154
2020/09/28,"North East",4834,4768,5879,81
2020/09/28,Saskatoon,45755,45377,54398,613
2020/09/28,"Central West",4094,3927,4743,50
2020/09/28,"Central East",10308,10237,12363,138
2020/09/28,Regina,31671,31503,37493,605
2020/09/28,"South West",5024,4805,6009,42
2020/09/28,"South Central",8362,8157,10096,138
2020/09/28,"South East",8862,8842,10476,100
2020/09/29,"Far North West",5057,4712,6762,15
2020/09/29,"Far North Central",240,240,326,4
2020/09/29,"Far North East",2488,2481,3020,19
2020/09/29,"North West",8810,8706,11123,85
2020/09/29,"North Central",10983,10910,13422,97
2020/09/29,"North East",4865,4799,5927,48
2020/09/29,Saskatoon,46170,45792,54944,546
2020/09/29,"Central West",4127,3960,4784,41
2020/09/29,"Central East",10347,10275,12422,59
2020/09/29,Regina,31909,31736,37812,319
2020/09/29,"South West",5039,4820,6028,19
2020/09/29,"South Central",8394,8189,10142,46
2020/09/29,"South East",8911,8891,10544,68
2020/09/30,"Far North West",5073,4728,6789,27
2020/09/30,"Far North Central",243,243,332,6
2020/09/30,"Far North East",2501,2494,3040,20
2020/09/30,"North West",8836,8732,11170,47
2020/09/30,"North Central",11057,10984,13521,99
2020/09/30,"North East",4914,4848,5988,61
2020/09/30,Saskatoon,46461,46075,55334,390
2020/09/30,"Central West",4146,3978,4809,25
2020/09/30,"Central East",10395,10322,12486,64
2020/09/30,Regina,32134,31959,38133,321
2020/09/30,"South West",5045,4826,6038,10
2020/09/30,"South Central",8415,8210,10176,34
2020/09/30,"South East",8961,8941,10613,69
2020/10/01,"Far North West",5082,4737,6805,16
2020/10/01,"Far North Central",244,244,335,3
2020/10/01,"Far North East",2511,2504,3054,14
2020/10/01,"North West",8885,8781,11244,74
2020/10/01,"North Central",11119,11046,13616,95
2020/10/01,"North East",4964,4897,6044,56
2020/10/01,Saskatoon,46949,46563,55976,642
2020/10/01,"Central West",4168,4000,4841,32
2020/10/01,"Central East",10549,10471,12714,228
2020/10/01,Regina,32590,32412,38738,605
2020/10/01,"South West",5102,4881,6115,77
2020/10/01,"South Central",8517,8311,10311,135
2020/10/01,"South East",9053,9033,10722,109
2020/10/02,"Far North West",5101,4756,6834,29
2020/10/02,"Far North Central",247,247,338,3
2020/10/02,"Far North East",2541,2534,3104,50
2020/10/02,"North West",8937,8833,11323,79
2020/10/02,"North Central",11208,11134,13749,133
2020/10/02,"North East",5015,4947,6107,63
2020/10/02,Saskatoon,47478,47086,56662,686
2020/10/02,"Central West",4204,4036,4886,45
2020/10/02,"Central East",10737,10655,12963,249
2020/10/02,Regina,32966,32788,39218,480
2020/10/02,"South West",5142,4921,6171,56
2020/10/02,"South Central",8611,8404,10431,120
2020/10/02,"South East",9134,9114,10832,110
2020/10/03,"Far North West",5129,4756,6883,49
2020/10/03,"Far North Central",248,247,339,1
2020/10/03,"Far North East",2573,2534,3147,43
2020/10/03,"North West",8974,8833,11379,56
2020/10/03,"North Central",11334,11134,13911,162
2020/10/03,"North East",5085,4947,6190,83
2020/10/03,Saskatoon,48129,47086,57517,855
2020/10/03,"Central West",4232,4036,4920,34
2020/10/03,"Central East",11055,10655,13371,408
2020/10/03,Regina,33488,32788,39852,634
2020/10/03,"South West",5177,4921,6224,53
2020/10/03,"South Central",8687,8404,10530,99
2020/10/03,"South East",9215,9114,10953,121
2020/10/04,"Far North West",5136,4791,6898,15
2020/10/04,"Far North Central",248,248,339,0
2020/10/04,"Far North East",2586,2579,3164,17
2020/10/04,"North West",9011,8907,11434,55
2020/10/04,"North Central",11400,11326,14018,107
2020/10/04,"North East",5115,5047,6245,55
2020/10/04,Saskatoon,48363,47968,57828,311
2020/10/04,"Central West",4265,4097,4959,39
2020/10/04,"Central East",11182,11095,13541,170
2020/10/04,Regina,33722,33541,40162,310
2020/10/04,"South West",5211,4990,6269,45
2020/10/04,"South Central",8732,8523,10591,61
2020/10/04,"South East",9268,9244,11002,49
2020/10/05,"Far North West",5144,4799,6911,13
2020/10/05,"Far North Central",250,250,343,4
2020/10/05,"Far North East",2604,2597,3190,26
2020/10/05,"North West",9081,8977,11538,104
2020/10/05,"North Central",11531,11457,14205,187
2020/10/05,"North East",5162,5094,6306,61
2020/10/05,Saskatoon,48878,48482,58528,700
2020/10/05,"Central West",4294,4126,4996,37
2020/10/05,"Central East",11495,11403,13961,420
2020/10/05,Regina,34170,33988,40763,601
2020/10/05,"South West",5248,5027,6314,45
2020/10/05,"South Central",8871,8661,10766,175
2020/10/05,"South East",9357,9332,11121,119
2020/10/06,"Far North West",5154,4808,6928,17
2020/10/06,"Far North Central",252,252,350,7
2020/10/06,"Far North East",2610,2603,3206,16
2020/10/06,"North West",9115,9011,11594,56
2020/10/06,"North Central",11596,11521,14312,107
2020/10/06,"North East",5198,5130,6362,56
2020/10/06,Saskatoon,49255,48853,59037,509
2020/10/06,"Central West",4303,4135,5008,12
2020/10/06,"Central East",11603,11508,14096,135
2020/10/06,Regina,34447,34263,41132,369
2020/10/06,"South West",5276,5055,6352,38
2020/10/06,"South Central",8890,8680,10794,28
2020/10/06,"South East",9453,9426,11251,130
2020/10/07,"Far North West",5168,4822,6950,22
2020/10/07,"Far North Central",253,253,356,6
2020/10/07,"Far North East",2614,2607,3215,9
2020/10/07,"North West",9171,9067,11676,82
2020/10/07,"North Central",11654,11579,14413,101
2020/10/07,"North East",5232,5164,6410,48
2020/10/07,Saskatoon,49695,49289,59638,601
2020/10/07,"Central West",4334,4165,5052,44
2020/10/07,"Central East",11729,11633,14267,171
2020/10/07,Regina,34701,34514,41470,338
2020/10/07,"South West",5293,5072,6373,21
2020/10/07,"South Central",8928,8718,10852,58
2020/10/07,"South East",9524,9496,11342,91
2020/10/08,"Far North West",5192,4843,6983,33
2020/10/08,"Far North Central",255,255,358,2
2020/10/08,"Far North East",2635,2626,3242,27
2020/10/08,"North West",9201,9097,11734,58
2020/10/08,"North Central",11730,11653,14517,104
2020/10/08,"North East",5253,5185,6439,29
2020/10/08,Saskatoon,50161,49749,60263,625
2020/10/08,"Central West",4352,4183,5083,31
2020/10/08,"Central East",11836,11738,14416,149
2020/10/08,Regina,34949,34761,41799,329
2020/10/08,"South West",5342,5121,6438,65
2020/10/08,"South Central",8992,8782,10945,93
2020/10/08,"South East",9587,9558,11429,87
2020/10/09,"Far North West",5214,4865,7016,33
2020/10/09,"Far North Central",255,255,360,2
2020/10/09,"Far North East",2653,2642,3270,28
2020/10/09,"North West",9229,9125,11785,51
2020/10/09,"North Central",11817,11738,14563,46
2020/10/09,"North East",5272,5204,6471,32
2020/10/09,Saskatoon,50723,50306,61014,751
2020/10/09,"Central West",4369,4197,5108,25
2020/10/09,"Central East",12025,11923,14664,248
2020/10/09,Regina,35388,35198,42362,563
2020/10/09,"South West",5369,5148,6481,43
2020/10/09,"South Central",9076,8866,11066,121
2020/10/09,"South East",9709,9680,11587,158
2020/10/10,"Far North West",5249,4900,7075,59
2020/10/10,"Far North Central",266,266,372,12
2020/10/10,"Far North East",2699,2684,3343,73
2020/10/10,"North West",9267,9162,11844,59
2020/10/10,"North Central",11903,11817,14784,221
2020/10/10,"North East",5289,5220,6497,26
2020/10/10,Saskatoon,50976,50556,61367,353
2020/10/10,"Central West",4389,4215,5134,26
2020/10/10,"Central East",12258,12145,14960,296
2020/10/10,Regina,35607,35414,42663,301
2020/10/10,"South West",5386,5165,6511,30
2020/10/10,"South Central",9152,8942,11169,103
2020/10/10,"South East",9790,9759,11695,108
2020/10/11,"Far North West",5285,4935,7135,60
2020/10/11,"Far North Central",273,273,381,9
2020/10/11,"Far North East",2747,2730,3443,100
2020/10/11,"North West",9333,9227,11957,113
2020/10/11,"North Central",12005,11914,14952,168
2020/10/11,"North East",5335,5266,6559,62
2020/10/11,Saskatoon,51708,51287,62350,983
2020/10/11,"Central West",4434,4260,5200,66
2020/10/11,"Central East",12445,12332,15220,260
2020/10/11,Regina,36074,35871,43283,620
2020/10/11,"South West",5426,5205,6567,56
2020/10/11,"South Central",9300,9090,11359,190
2020/10/11,"South East",9913,9881,11858,163
2020/10/12,"Far North West",5315,4965,7231,96
2020/10/12,"Far North Central",273,273,383,2
2020/10/12,"Far North East",2826,2809,3577,134
2020/10/12,"North West",9361,9254,12041,84
2020/10/12,"North Central",12085,11980,15157,205
2020/10/12,"North East",5368,5298,6626,67
2020/10/12,Saskatoon,52087,51653,63355,1005
2020/10/12,"Central West",4462,4287,5264,64
2020/10/12,"Central East",12605,12489,15482,262
2020/10/12,Regina,36614,36406,44022,739
2020/10/12,"South West",5445,5223,6602,35
2020/10/12,"South Central",9360,9150,11445,86
2020/10/12,"South East",10065,10032,12065,207
2020/10/13,"Far North West",5323,4973,7205,-26
2020/10/13,"Far North Central",272,272,386,3
2020/10/13,"Far North East",2938,2921,3769,192
2020/10/13,"North West",9420,9313,12107,66
2020/10/13,"North Central",12186,12073,15238,81
2020/10/13,"North East",5387,5317,6645,19
2020/10/13,Saskatoon,52702,52260,63701,346
2020/10/13,"Central West",4495,4316,5283,19
2020/10/13,"Central East",12687,12571,15557,75
2020/10/13,Regina,36949,36730,44469,447
2020/10/13,"South West",5470,5248,6630,28
2020/10/13,"South Central",9381,9171,11475,30
2020/10/13,"South East",10099,10066,12110,45
2020/10/14,"Far North West",5349,4999,7250,45
2020/10/14,"Far North Central",273,273,387,1
2020/10/14,"Far North East",3035,3015,3897,128
2020/10/14,"North West",9476,9369,12195,88
2020/10/14,"North Central",12296,12178,15375,137
2020/10/14,"North East",5411,5337,6688,43
2020/10/14,Saskatoon,53021,52575,64134,433
2020/10/14,"Central West",4514,4335,5313,30
2020/10/14,"Central East",12752,12635,15651,94
2020/10/14,Regina,37187,36965,44863,394
2020/10/14,"South West",5480,5258,6645,15
2020/10/14,"South Central",9421,9211,11532,57
2020/10/14,"South East",10150,10116,12184,74
2020/10/15,"Far North West",5370,5017,7279,29
2020/10/15,"Far North Central",278,278,396,9
2020/10/15,"Far North East",3142,3120,4036,139
2020/10/15,"North West",9511,9404,12248,53
2020/10/15,"North Central",12413,12294,15553,178
2020/10/15,"North East",5468,5392,6770,82
2020/10/15,Saskatoon,53437,52984,64725,591
2020/10/15,"Central West",4544,4365,5360,47
2020/10/15,"Central East",12882,12758,15818,167
2020/10/15,Regina,37608,37379,45469,606
2020/10/15,"South West",5505,5283,6689,44
2020/10/15,"South Central",9487,9277,11622,90
2020/10/15,"South East",10230,10195,12300,116
2020/10/16,"Far North West",5428,5069,7365,86
2020/10/16,"Far North Central",279,279,398,2
2020/10/16,"Far North East",3208,3179,4122,86
2020/10/16,"North West",9580,9472,12347,99
2020/10/16,"North Central",12580,12454,15802,249
2020/10/16,"North East",5494,5418,6806,36
2020/10/16,Saskatoon,54013,53553,65531,806
2020/10/16,"Central West",4582,4402,5413,53
2020/10/16,"Central East",13054,12928,16071,253
2020/10/16,Regina,37924,37688,45921,452
2020/10/16,"South West",5541,5319,6740,51
2020/10/16,"South Central",9533,9323,11698,76
2020/10/16,"South East",10312,10276,12424,124
2020/10/17,"Far North West",5501,5142,7462,97
2020/10/17,"Far North Central",281,281,401,3
2020/10/17,"Far North East",3291,3257,4239,117
2020/10/17,"North West",9663,9554,12469,122
2020/10/17,"North Central",12722,12591,16029,227
2020/10/17,"North East",5527,5448,6863,57
2020/10/17,Saskatoon,54442,53973,66132,601
2020/10/17,"Central West",4615,4434,5453,40
2020/10/17,"Central East",13120,12993,16164,93
2020/10/17,Regina,38405,38165,46534,613
2020/10/17,"South West",5563,5341,6772,32
2020/10/17,"South Central",9590,9380,11785,87
2020/10/17,"South East",10405,10368,12543,119
2020/10/18,"Far North West",5528,5168,7503,41
2020/10/18,"Far North Central",281,281,401,0
2020/10/18,"Far North East",3339,3305,4310,71
2020/10/18,"North West",9785,9675,12636,167
2020/10/18,"North Central",12899,12760,16286,257
2020/10/18,"North East",5603,5524,6985,122
2020/10/18,Saskatoon,54930,54460,66808,676
2020/10/18,"Central West",4708,4525,5610,157
2020/10/18,"Central East",13259,13129,16365,201
2020/10/18,Regina,38795,38549,47123,589
2020/10/18,"South West",5599,5377,6815,43
2020/10/18,"South Central",9661,9451,11883,98
2020/10/18,"South East",10493,10455,12672,129
2020/10/19,"Far North West",5556,5193,7543,40
2020/10/19,"Far North Central",281,281,401,0
2020/10/19,"Far North East",3393,3357,4398,88
2020/10/19,"North West",9847,9736,12735,99
2020/10/19,"North Central",13063,12910,16516,230
2020/10/19,"North East",5836,5756,7382,397
2020/10/19,Saskatoon,55214,54719,67239,431
2020/10/19,"Central West",4742,4557,5664,54
2020/10/19,"Central East",13317,13185,16463,98
2020/10/19,Regina,38965,38712,47499,376
2020/10/19,"South West",5622,5399,6852,37
2020/10/19,"South Central",9692,9482,11933,50
2020/10/19,"South East",10571,10533,12801,129
2020/10/20,"Far North West",5633,5268,7657,114
2020/10/20,"Far North Central",282,282,404,3
2020/10/20,"Far North East",3433,3396,4452,54
2020/10/20,"North West",9858,9844,12901,166
2020/10/20,"North Central",13191,13035,16723,207
2020/10/20,"North East",6071,5984,7737,355
2020/10/20,Saskatoon,55757,55243,68021,782
2020/10/20,"Central West",4779,4594,5715,51
2020/10/20,"Central East",13420,13286,16601,138
2020/10/20,Regina,39190,38934,47815,316
2020/10/20,"South West",5635,5412,6874,22
2020/10/20,"South Central",9731,9520,11987,54
2020/10/20,"South East",10598,10560,12843,42
2020/10/21,"Far North West",5705,5340,7767,110
2020/10/21,"Far North Central",282,282,405,1
2020/10/21,"Far North East",3502,3464,4552,100
2020/10/21,"North West",10084,9969,13100,199
2020/10/21,"North Central",13284,13114,16871,148
2020/10/21,"North East",6254,6164,7998,261
2020/10/21,Saskatoon,56249,55721,68763,742
2020/10/21,"Central West",4822,4636,5775,60
2020/10/21,"Central East",13522,13381,16761,160
2020/10/21,Regina,39501,39234,48245,430
2020/10/21,"South West",5642,5419,6882,8
2020/10/21,"South Central",9742,9531,12006,19
2020/10/21,"South East",10643,10605,12911,68
2020/10/22,"Far North West",5716,5348,7791,24
2020/10/22,"Far North Central",287,287,412,7
2020/10/22,"Far North East",3574,3530,4659,107
2020/10/22,"North West",10147,10028,13194,94
2020/10/22,"North Central",13497,13318,17168,297
2020/10/22,"North East",6316,6223,8089,91
2020/10/22,Saskatoon,56578,56029,69261,498
2020/10/22,"Central West",4856,4669,5824,49
2020/10/22,"Central East",13603,13461,16897,136
2020/10/22,Regina,39860,39589,48758,513
2020/10/22,"South West",5673,5449,6929,47
2020/10/22,"South Central",9805,9593,12100,94
2020/10/22,"South East",10703,10663,13009,98
2020/10/23,"Far North West",5742,5373,7848,57
2020/10/23,"Far North Central",290,290,415,3
2020/10/23,"Far North East",3610,3566,4719,60
2020/10/23,"North West",10283,10162,13414,220
2020/10/23,"North Central",13688,13505,17453,285
2020/10/23,"North East",6373,6276,8177,88
2020/10/23,Saskatoon,56988,56345,69865,604
2020/10/23,"Central West",4882,4695,5870,46
2020/10/23,"Central East",13701,13556,17025,128
2020/10/23,Regina,40073,39793,49131,373
2020/10/23,"South West",5689,5465,6957,28
2020/10/23,"South Central",9824,9612,12131,31
2020/10/23,"South East",10777,10733,13109,100
2020/10/24,"Far North West",5755,5383,7883,35
2020/10/24,"Far North Central",293,293,422,7
2020/10/24,"Far North East",3629,3584,4752,33
2020/10/24,"North West",10348,10225,13526,112
2020/10/24,"North Central",13814,13623,17637,184
2020/10/24,"North East",6457,6358,8292,115
2020/10/24,Saskatoon,57735,57149,70897,1032
2020/10/24,"Central West",4938,4751,5945,75
2020/10/24,"Central East",13853,13705,17230,205
2020/10/24,Regina,40473,40172,49757,626
2020/10/24,"South West",5705,5481,6984,27
2020/10/24,"South Central",9880,9668,12208,77
2020/10/24,"South East",10850,10805,13215,106
2020/10/25,"Far North West",5776,5403,7930,47
2020/10/25,"Far North Central",296,296,425,3
2020/10/25,"Far North East",3659,3614,4795,43
2020/10/25,"North West",10447,10324,13665,139
2020/10/25,"North Central",13969,13773,17893,256
2020/10/25,"North East",6548,6444,8493,201
2020/10/25,Saskatoon,58109,57496,71427,530
2020/10/25,"Central West",4973,4786,5993,48
2020/10/25,"Central East",13984,13834,17432,202
2020/10/25,Regina,40925,40610,50387,630
2020/10/25,"South West",5723,5499,7020,36
2020/10/25,"South Central",9966,9754,12330,122
2020/10/25,"South East",10960,10910,13363,148
2020/10/26,"Far North West",5795,5421,7964,34
2020/10/26,"Far North Central",297,297,428,3
2020/10/26,"Far North East",3691,3644,4843,48
2020/10/26,"North West",10551,10426,13817,152
2020/10/26,"North Central",14106,13897,18112,219
2020/10/26,"North East",6623,6518,8604,111
2020/10/26,Saskatoon,58603,57977,72157,730
2020/10/26,"Central West",5025,4838,6068,75
2020/10/26,"Central East",14100,13941,17598,166
2020/10/26,Regina,41207,40883,50786,399
2020/10/26,"South West",5746,5522,7060,40
2020/10/26,"South Central",10018,9806,12407,77
2020/10/26,"South East",11034,10983,13471,108
2020/10/27,"Far North West",5833,5458,8025,61
2020/10/27,"Far North Central",301,301,435,7
2020/10/27,"Far North East",3753,3705,4955,112
2020/10/27,"North West",10749,10616,14131,314
2020/10/27,"North Central",14271,14058,18373,261
2020/10/27,"North East",6720,6613,8800,196
2020/10/27,Saskatoon,59420,58766,73257,1100
2020/10/27,"Central West",5073,4886,6121,53
2020/10/27,"Central East",14282,14120,17872,274
2020/10/27,Regina,41665,41336,51426,640
2020/10/27,"South West",5782,5558,7121,61
2020/10/27,"South Central",10047,9835,12463,56
2020/10/27,"South East",11130,11077,13640,169
2020/10/28,"Far North West",5843,5468,8046,21
2020/10/28,"Far North Central",302,302,437,2
2020/10/28,"Far North East",3789,3741,5001,46
2020/10/28,"North West",10845,10710,14280,149
2020/10/28,"North Central",14422,14202,18585,212
2020/10/28,"North East",6782,6666,8923,123
2020/10/28,Saskatoon,59878,59199,73939,682
2020/10/28,"Central West",5101,4914,6160,39
2020/10/28,"Central East",14345,14183,17979,107
2020/10/28,Regina,42103,41759,52033,607
2020/10/28,"South West",5798,5574,7146,25
2020/10/28,"South Central",10096,9884,12533,70
2020/10/28,"South East",11216,11161,13758,118
2020/10/29,"Far North West",5874,5499,8095,49
2020/10/29,"Far North Central",304,304,439,2
2020/10/29,"Far North East",3804,3756,5024,23
2020/10/29,"North West",10894,10755,14359,79
2020/10/29,"North Central",14564,14334,18805,220
2020/10/29,"North East",6818,6699,8975,52
2020/10/29,Saskatoon,60358,59642,74638,699
2020/10/29,"Central West",5118,4931,6183,23
2020/10/29,"Central East",14419,14250,18801,822
2020/10/29,Regina,42392,42035,52456,423
2020/10/29,"South West",5828,5603,7190,44
2020/10/29,"South Central",10146,9932,12607,74
2020/10/29,"South East",11281,11224,13852,94
2020/10/30,"Far North West",5896,5519,8127,32
2020/10/30,"Far North Central",305,305,443,4
2020/10/30,"Far North East",3821,3773,5067,43
2020/10/30,"North West",10940,10800,14418,59
2020/10/30,"North Central",14710,14464,19049,244
2020/10/30,"North East",6873,6750,9073,98
2020/10/30,Saskatoon,60927,60178,75483,845
2020/10/30,"Central West",5140,4953,6215,32
2020/10/30,"Central East",14504,14331,18213,-588
2020/10/30,Regina,42641,42277,52808,352
2020/10/30,"South West",5839,5614,7214,24
2020/10/30,"South Central",10197,9981,12675,68
2020/10/30,"South East",11357,11298,13958,106
2020/10/31,"Far North West",5926,5547,8180,53
2020/10/31,"Far North Central",313,313,455,12
2020/10/31,"Far North East",3834,3786,5090,23
2020/10/31,"North West",11028,10887,14573,155
2020/10/31,"North Central",14845,14593,19260,211
2020/10/31,"North East",6927,6800,9151,78
2020/10/31,Saskatoon,61692,60903,76566,1083
2020/10/31,"Central West",5171,4984,6255,40
2020/10/31,"Central East",14623,14449,18387,174
2020/10/31,Regina,42967,42585,53263,455
2020/10/31,"South West",5856,5631,7245,31
2020/10/31,"South Central",10246,10030,12749,74
2020/10/31,"South East",11411,11352,14044,86
2020/11/01,"Far North West",5946,5562,8222,42
2020/11/01,"Far North Central",314,314,456,1
2020/11/01,"Far North East",3849,3801,5121,31
2020/11/01,"North West",11125,10981,14716,143
2020/11/01,"North Central",15030,14772,19561,301
2020/11/01,"North East",6978,6850,9242,91
2020/11/01,Saskatoon,62198,61384,77351,785
2020/11/01,"Central West",5197,5010,6301,46
2020/11/01,"Central East",14722,14546,18539,152
2020/11/01,Regina,43453,43053,53935,672
2020/11/01,"South West",5884,5658,7285,40
2020/11/01,"South Central",10294,10078,12829,80
2020/11/01,"South East",11483,11422,14161,117
2020/11/02,"Far North West",5971,5586,8272,50
2020/11/02,"Far North Central",315,315,458,2
2020/11/02,"Far North East",3862,3814,5148,27
2020/11/02,"North West",11212,11063,14852,136
2020/11/02,"North Central",15190,14911,19810,249
2020/11/02,"North East",7024,6895,9313,71
2020/11/02,Saskatoon,62737,61905,78150,799
2020/11/02,"Central West",5240,5053,6365,64
2020/11/02,"Central East",14841,14664,18712,173
2020/11/02,Regina,43693,43279,54303,368
2020/11/02,"South West",5919,5693,7339,54
2020/11/02,"South Central",10345,10129,12906,77
2020/11/02,"South East",11545,11484,14248,87
2020/11/03,"Far North West",5977,5591,8287,15
2020/11/03,"Far North Central",315,315,459,1
2020/11/03,"Far North East",3866,3817,5163,15
2020/11/03,"North West",11274,11118,14965,113
2020/11/03,"North Central",15353,15063,20059,249
2020/11/03,"North East",7062,6930,9380,67
2020/11/03,Saskatoon,63369,62508,79030,880
2020/11/03,"Central West",5252,5065,6382,17
2020/11/03,"Central East",14882,14699,18768,56
2020/11/03,Regina,43881,43457,54561,258
2020/11/03,"South West",5930,5704,7359,20
2020/11/03,"South Central",10370,10154,12944,38
2020/11/03,"South East",11561,11500,14278,30
2020/11/04,"Far North West",5982,5595,8303,16
2020/11/04,"Far North Central",316,316,460,1
2020/11/04,"Far North East",3870,3821,5172,9
2020/11/04,"North West",11284,11128,14991,26
2020/11/04,"North Central",15414,12123,20159,100
2020/11/04,"North East",7075,6943,9404,24
2020/11/04,Saskatoon,63549,62674,79324,294
2020/11/04,"Central West",5259,5072,6392,10
2020/11/04,"Central East",14920,14731,18830,62
2020/11/04,Regina,44112,43675,54927,366
2020/11/04,"South West",5934,5708,7364,5
2020/11/04,"South Central",10376,10160,12961,17
2020/11/04,"South East",11599,11538,14336,58
2020/11/05,"Far North West",6016,5625,8369,66
2020/11/05,"Far North Central",318,318,465,5
2020/11/05,"Far North East",3882,3833,5194,22
2020/11/05,"North West",11355,11189,15094,103
2020/11/05,"North Central",15599,15282,20444,285
2020/11/05,"North East",7114,6982,9459,55
2020/11/05,Saskatoon,64105,63176,80133,809
2020/11/05,"Central West",5280,5092,6424,32
2020/11/05,"Central East",14985,14793,18936,106
