Reported_Date,Region,Cumulative_Number_of_Tests_as_of_Reported_Date,Cumulative_Number_of_Positive_Tests_as_of_Reported_Date,Cumulative_Number_of_Negative_Tests_as_of_Reported_Date,Total_Number_of_Pending_Tests_on_Reported_Date,Total_Number_of_Unknown_Tests_on_Reported_Date,Total_Inmates_that_Refused_Swab_as_of_Reported_Date,Total_Inmates_on_Medical_Isolation_as_of_Reported_Date
10/6/2020,Northern,1732,6,1642,70,14,444,30
10/6/2020,Toronto,1547,23,1489,23,12,1480,42
10/6/2020,Western,2131,6,1934,159,32,662,42
10/7/2020,Central,3103,176,2801,83,43,522,21
10/7/2020,Eastern,2926,5,2745,159,17,796,22
10/7/2020,Northern,1735,6,1662,52,15,446,8
10/7/2020,Toronto,1574,23,1499,40,12,1496,56
10/7/2020,Western,2136,6,1952,146,32,665,38
10/8/2020,Central,3109,176,2804,87,42,522,38
10/8/2020,Eastern,2933,5,2763,147,18,796,24
10/8/2020,Northern,1739,6,1680,36,17,447,5
10/8/2020,Toronto,1578,23,1509,33,13,1499,76
10/8/2020,Western,2162,6,1999,130,27,669,27
10/12/2020,Central,3145,177,2834,91,43,523,40
10/12/2020,Eastern,2970,5,2814,133,18,798,19
10/12/2020,Northern,1753,6,1690,40,17,449,5
10/12/2020,Toronto,1594,23,1524,29,18,1509,68
10/12/2020,Western,2176,6,2036,107,27,671,138
10/13/2020,Central,3202,177,2875,107,43,528,77
10/13/2020,Eastern,3019,5,2849,147,18,801,19
10/13/2020,Northern,1782,6,1716,43,17,449,15
10/13/2020,Toronto,1617,23,1549,27,18,1521,33
10/13/2020,Western,2214,6,2058,123,27,673,91
10/14/2020,Central,3219,177,2886,113,43,528,47
10/14/2020,Eastern,3064,5,2868,173,18,802,16
10/14/2020,Northern,1806,6,1731,52,17,452,14
10/14/2020,Toronto,1627,24,1552,34,17,1522,35
10/14/2020,Western,2225,6,2075,117,27,675,86
10/15/2020,Central,3228,177,2903,105,43,533,27
10/15/2020,Eastern,3085,5,2917,146,17,802,17
10/15/2020,Northern,1811,6,1738,50,17,452,14
10/15/2020,Toronto,1635,24,1552,42,17,1535,38
10/15/2020,Western,2232,6,2075,124,27,677,123
10/18/2020,Central,3303,178,2973,109,43,539,105
10/18/2020,Eastern,3131,5,2960,149,17,803,39
10/18/2020,Northern,1832,7,1757,50,18,455,10
10/18/2020,Toronto,1639,24,1552,46,17,1556,18
10/18/2020,Western,2250,6,2103,108,33,692,30
10/19/2020,Central,3342,178,3057,64,43,542,78
10/19/2020,Eastern,3172,5,2987,161,19,803,14
10/19/2020,Northern,1842,7,1772,45,18,456,21
10/19/2020,Toronto,1639,24,1552,46,17,1556,18
10/19/2020,Western,2273,6,2122,112,33,694,29
10/20/2020,Central,3359,178,3062,76,43,543,54
10/20/2020,Eastern,3186,5,3008,154,19,803,28
10/20/2020,Northern,1788,7,1715,48,18,458,22
10/20/2020,Toronto,1654,24,1567,46,17,1561,38
10/20/2020,Western,2281,7,2152,94,28,698,25
