"Reported_Date","Region","Cumulative_Number_of_Tests_as_of_Reported_Date","Cumulative_Number_of_Positive_Tests_as_of_Reported_Date","Cumulative_Number_of_Negative_Tests_as_of_Reported_Date","Total_Number_of_Pending_Tests_on_Reported_Date","Total_Number_of_Unknown_Tests_on_Reported_Date","Total_Inmates_that_Refused_Swab_as_of_Reported_Date","Total_Inmates_on_Medical_Isolation_as_of_Reported_Date"
"2020-09-30","Toronto",1577,22,1453,90,12,1458,50
"2020-09-30","Western",2053,6,1851,169,27,651,56
"2020-10-01","Central",2994,176,2672,109,37,509,10
"2020-10-01","Eastern",2810,5,2664,124,17,793,14
"2020-10-01","Northern",1662,6,1588,54,14,441,11
"2020-10-01","Toronto",1583,22,1457,92,12,1462,71
"2020-10-01","Western",2054,6,1855,166,27,651,32
"2020-10-04","Central",3020,176,2690,117,37,518,17
"2020-10-04","Eastern",2826,5,2673,131,17,793,16
"2020-10-04","Northern",1678,6,1601,57,14,443,11
"2020-10-04","Toronto",1539,23,1462,42,12,1466,54
"2020-10-04","Western",2098,6,1890,170,32,654,39
"2020-10-05","Central",3072,176,2733,126,37,520,18
"2020-10-05","Eastern",2873,5,2705,146,17,795,15
"2020-10-05","Northern",1713,6,1620,73,14,443,29
"2020-10-05","Toronto",1539,23,1462,42,12,1466,54
"2020-10-05","Western",2116,6,1925,153,32,660,42
"2020-10-06","Central",3089,176,2779,96,38,519,27
"2020-10-06","Eastern",2916,5,2736,158,17,796,21
"2020-10-06","Northern",1732,6,1642,70,14,444,30
"2020-10-06","Toronto",1547,23,1489,23,12,1480,42
"2020-10-06","Western",2131,6,1934,159,32,662,42
"2020-10-07","Central",3103,176,2801,83,43,522,21
"2020-10-07","Eastern",2926,5,2745,159,17,796,22
"2020-10-07","Northern",1735,6,1662,52,15,446,8
"2020-10-07","Toronto",1574,23,1499,40,12,1496,56
"2020-10-07","Western",2136,6,1952,146,32,665,38
"2020-10-08","Central",3109,176,2804,87,42,522,38
"2020-10-08","Eastern",2933,5,2763,147,18,796,24
"2020-10-08","Northern",1739,6,1680,36,17,447,5
"2020-10-08","Toronto",1578,23,1509,33,13,1499,76
"2020-10-08","Western",2162,6,1999,130,27,669,27
"2020-10-12","Central",3145,177,2834,91,43,523,40
"2020-10-12","Eastern",2970,5,2814,133,18,798,19
"2020-10-12","Northern",1753,6,1690,40,17,449,5
"2020-10-12","Toronto",1594,23,1524,29,18,1509,68
"2020-10-12","Western",2176,6,2036,107,27,671,138
"2020-10-13","Central",3202,177,2875,107,43,528,77
"2020-10-13","Eastern",3019,5,2849,147,18,801,19
"2020-10-13","Northern",1782,6,1716,43,17,449,15
"2020-10-13","Toronto",1617,23,1549,27,18,1521,33
"2020-10-13","Western",2214,6,2058,123,27,673,91
"2020-10-14","Central",3219,177,2886,113,43,528,47
"2020-10-14","Eastern",3064,5,2868,173,18,802,16
"2020-10-14","Northern",1806,6,1731,52,17,452,14
"2020-10-14","Toronto",1627,24,1552,34,17,1522,35
"2020-10-14","Western",2225,6,2075,117,27,675,86
"2020-10-15","Central",3228,177,2903,105,43,533,27
"2020-10-15","Eastern",3085,5,2917,146,17,802,17
"2020-10-15","Northern",1811,6,1738,50,17,452,14
"2020-10-15","Toronto",1635,24,1552,42,17,1535,38
"2020-10-15","Western",2232,6,2075,124,27,677,123
"2020-10-18","Central",3303,178,2973,109,43,539,105
"2020-10-18","Eastern",3131,5,2960,149,17,803,39
"2020-10-18","Northern",1832,7,1757,50,18,455,10
"2020-10-18","Toronto",1639,24,1552,46,17,1556,18
"2020-10-18","Western",2250,6,2103,108,33,692,30
"2020-10-19","Central",3342,178,3057,64,43,542,78
"2020-10-19","Eastern",3172,5,2987,161,19,803,14
"2020-10-19","Northern",1842,7,1772,45,18,456,21
"2020-10-19","Toronto",1639,24,1552,46,17,1556,18
"2020-10-19","Western",2273,6,2122,112,33,694,29
"2020-10-20","Central",3359,178,3062,76,43,543,54
"2020-10-20","Eastern",3186,5,3008,154,19,803,28
"2020-10-20","Northern",1788,7,1715,48,18,458,22
"2020-10-20","Toronto",1654,24,1567,46,17,1561,38
"2020-10-20","Western",2281,7,2152,94,28,698,25
"2020-10-21","Central",3380,178,3076,82,44,555,51
"2020-10-21","Eastern",3196,5,3026,146,19,803,10
"2020-10-21","Northern",1800,7,1723,52,18,459,20
"2020-10-21","Toronto",1655,24,1573,41,17,1568,45
"2020-10-21","Western",2290,7,2165,89,29,701,21
"2020-10-22","Central",3385,178,3083,78,46,558,52
"2020-10-22","Eastern",3204,5,3041,139,19,804,18
"2020-10-22","Northern",1818,7,1740,53,18,463,21
"2020-10-22","Toronto",1658,24,1581,36,17,1582,14
"2020-10-22","Western",2299,7,2167,97,28,709,21
"2020-10-25","Central",3399,178,3121,52,48,552,59
"2020-10-25","Eastern",3253,6,3101,127,19,805,73
"2020-10-25","Northern",1839,7,1763,51,18,466,11
"2020-10-25","Toronto",1680,24,1599,39,18,1608,37
"2020-10-25","Western",2329,9,2215,74,31,714,37
"2020-10-26","Central",3434,178,3161,47,48,558,41
"2020-10-26","Eastern",3301,6,3162,114,19,807,60
"2020-10-26","Northern",1849,7,1785,39,18,466,11
"2020-10-26","Toronto",1681,25,1599,39,18,1608,37
"2020-10-26","Western",2363,9,2242,81,31,715,42
"2020-10-27","Central",3456,178,3174,56,48,560,40
"2020-10-27","Eastern",3321,6,3204,91,20,808,88
"2020-10-27","Northern",1865,7,1790,50,18,467,27
"2020-10-27","Toronto",1686,25,1613,30,18,1623,25
"2020-10-27","Western",2390,9,2264,85,32,716,33
"2020-10-28","Central",3570,178,3211,32,149,565,20
"2020-10-28","Eastern",3327,6,3207,94,20,808,91
"2020-10-28","Northern",1869,7,1802,42,18,468,31
"2020-10-28","Toronto",1688,25,1627,19,17,1630,28
"2020-10-28","Western",2401,9,2266,94,32,716,30
"2020-10-29","Central",3580,178,3229,22,151,566,19
"2020-10-29","Eastern",3354,6,3219,109,20,809,108
"2020-10-29","Northern",1878,7,1808,45,18,468,25
"2020-10-29","Toronto",1688,25,1627,19,17,1630,28
"2020-10-29","Western",2403,9,2272,90,32,718,28
"2020-11-01","Central",3517,178,3264,24,51,569,72
"2020-11-01","Eastern",3369,6,3249,94,20,811,120
"2020-11-01","Northern",1887,7,1842,20,18,469,6
"2020-11-01","Toronto",1692,25,1641,11,15,1653,56
"2020-11-01","Western",2512,9,2361,91,51,716,29
"2020-11-02","Central",3540,178,3278,33,51,576,66
"2020-11-02","Eastern",3441,6,3319,96,20,813,44
"2020-11-02","Northern",1911,7,1847,39,18,471,15
"2020-11-02","Toronto",1696,25,1646,10,15,1662,51
"2020-11-02","Western",2533,9,2365,108,51,721,28
"2020-11-03","Central",3556,178,3297,33,48,575,39
"2020-11-03","Eastern",3455,6,3328,101,20,813,48
"2020-11-03","Northern",1913,7,1849,39,18,471,15
"2020-11-03","Toronto",1700,25,1647,13,15,1674,73
"2020-11-03","Western",2558,9,2424,74,51,733,44
"2020-11-04","Central",3574,179,3315,32,48,578,53
"2020-11-04","Eastern",3469,6,3357,89,17,817,68
"2020-11-04","Northern",1924,7,1856,43,18,472,16
"2020-11-04","Toronto",1707,25,1647,19,16,1678,74
"2020-11-04","Western",2566,9,2435,71,51,733,37
"2020-11-05","Central",3577,179,3316,33,49,580,52
"2020-11-05","Eastern",3487,6,3376,85,20,806,56
"2020-11-05","Northern",1926,7,1863,38,18,473,15
"2020-11-05","Toronto",1712,25,1647,24,16,1682,74
"2020-11-05","Western",2570,9,2436,74,51,735,19
"2020-11-08","Central",3613,179,3344,41,49,586,53
"2020-11-08","Eastern",3499,6,3388,85,20,818,80
"2020-11-08","Northern",1942,7,1886,31,18,474,20
"2020-11-08","Toronto",1720,25,1665,15,15,1695,54
"2020-11-08","Western",2592,9,2460,74,49,733,78
"2020-11-09","Central",3621,179,3353,40,49,590,54
"2020-11-09","Eastern",3530,6,3409,95,20,816,113
"2020-11-09","Northern",1972,7,1906,41,18,476,28
"2020-11-09","Toronto",1720,25,1665,15,15,1695,54
"2020-11-09","Western",2601,9,2466,77,49,733,78
