Date,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-05-31,2263,Timiskaming Health Unit,0,43,1.31,25,88.5
2020-05-31,2265,Waterloo Health Unit,1.5,528,0.9,34.8,82.7
2020-05-31,2266,Wellington-Dufferin-Guelph Health Unit,1.2,389,1.25,16.8,68.4
2020-05-31,2268,Windsor-Essex County Health Unit,2.1,765,1.8,14.7,76.3
2020-05-31,2270,York Regional Health Unit,3.6,"1,061",0.87,51.3,89.9
2020-05-31,35,Ontario,2.9,"15,734",1.06,46.7,85.5
2020-05-31,3895,City of Toronto Health Unit,5.8,"3,630",1.16,49.8,85.2
2020-05-31,4913,Southwestern Public Health,1,221,1.05,47.5,95.2
2020-05-31,5183,Huron Perth,0.8,122,0.87,34.6,91.4
2020-06-01,2226,District of Algoma Health Unit,0,136,1.19,23.5,54.1
2020-06-01,2227,Brant County Health Unit,0.9,181,1.17,22.5,54
2020-06-01,2230,Durham Regional Health Unit,2.6,758,1.06,30.6,84.4
2020-06-01,2233,Grey Bruce Health Unit,0.1,119,0.7,20.6,63.1
2020-06-01,2234,Haldimand-Norfolk Health Unit,7.7,109,0.96,42.2,83.7
2020-06-01,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.1,250,1.32,41.8,96.7
2020-06-01,2236,Halton Regional Health Unit,2,417,0.67,54.3,78.9
2020-06-01,2237,City of Hamilton Health Unit,2.2,536,0.9,77.1,95.5
2020-06-01,2238,Hastings and Prince Edward Counties Health Unit,0.3,211,1.25,61.3,95.8
2020-06-01,2240,Chatham-Kent Health Unit,0.7,80,0.75,45.9,93.6
2020-06-01,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,168,0.79,92.5,98.7
2020-06-01,2242,Lambton Health Unit,1,192,1.47,12.9,80.1
2020-06-01,2243,"Leeds, Grenville and Lanark District Health Unit",1.4,189,1.09,66.3,89.4
2020-06-01,2244,Middlesex-London Health Unit,0.8,491,0.97,56.5,98.1
2020-06-01,2246,Niagara Regional Area Health Unit,1.4,414,0.88,47.6,64.4
2020-06-01,2247,North Bay Parry Sound District Health Unit,0.2,183,1.41,25.2,72.5
2020-06-01,2249,Northwestern Health Unit,0.1,95,1.09,14.7,49.8
2020-06-01,2251,City of Ottawa Health Unit,1.4,"1,218",1.16,61.9,87.9
2020-06-01,2253,Peel Regional Health Unit,6.2,"1,397",0.87,48.9,80.4
2020-06-01,2255,Peterborough County-City Health Unit,0.2,303,2.05,44.3,92.5
2020-06-01,2256,Porcupine Health Unit,0,85,1.02,63.9,81.4
2020-06-01,2257,Renfrew County and District Health Unit,0.2,176,1.62,28.1,79.5
2020-06-01,2258,Eastern Ontario Health Unit,0.5,252,1.21,57.4,96.2
2020-06-01,2260,Simcoe Muskoka District Health Unit,0.8,701,1.17,22.3,85.3
2020-06-01,2261,Sudbury and District Health Unit,0,293,1.47,57.9,94.9
2020-06-01,2262,Thunder Bay District Health Unit,0.2,202,1.35,19.2,88.2
2020-06-01,2263,Timiskaming Health Unit,0,38,1.15,27.4,88.1
2020-06-01,2265,Waterloo Health Unit,1.4,537,0.92,33.2,81.3
2020-06-01,2266,Wellington-Dufferin-Guelph Health Unit,1.3,388,1.24,15.9,66.3
2020-06-01,2268,Windsor-Essex County Health Unit,1.9,756,1.78,13.8,72.7
2020-06-01,2270,York Regional Health Unit,3.5,"1,062",0.87,49.6,88.5
2020-06-01,35,Ontario,2.9,"16,052",1.08,45.4,83.7
2020-06-01,3895,City of Toronto Health Unit,5.8,"3,756",1.2,49.3,83.3
2020-06-01,4913,Southwestern Public Health,0.9,217,1.02,47.5,95.6
2020-06-01,5183,Huron Perth,0.6,133,0.95,36,92.2
2020-06-02,2226,District of Algoma Health Unit,0,130,1.14,24.2,57.5
2020-06-02,2227,Brant County Health Unit,0.8,182,1.17,23.9,54.7
2020-06-02,2230,Durham Regional Health Unit,2.6,761,1.07,31.4,82.4
2020-06-02,2233,Grey Bruce Health Unit,0.3,113,0.66,20.8,62.3
2020-06-02,2234,Haldimand-Norfolk Health Unit,7.9,108,0.95,40.7,81.4
2020-06-02,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.2,246,1.3,39.5,94.8
2020-06-02,2236,Halton Regional Health Unit,2,420,0.68,50.5,73.6
2020-06-02,2237,City of Hamilton Health Unit,2.2,552,0.93,76.3,95.1
2020-06-02,2238,Hastings and Prince Edward Counties Health Unit,0.4,212,1.26,61.9,95.4
2020-06-02,2240,Chatham-Kent Health Unit,1.1,76,0.71,47,93.5
2020-06-02,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,163,0.77,93.1,98.7
2020-06-02,2242,Lambton Health Unit,0.9,201,1.54,11.8,70.2
2020-06-02,2243,"Leeds, Grenville and Lanark District Health Unit",1.2,198,1.15,64.4,88.4
2020-06-02,2244,Middlesex-London Health Unit,0.7,481,0.95,54.5,98
2020-06-02,2246,Niagara Regional Area Health Unit,1.2,414,0.88,50.1,67.3
2020-06-02,2247,North Bay Parry Sound District Health Unit,0.3,165,1.27,23.4,73.1
2020-06-02,2249,Northwestern Health Unit,0.1,107,1.22,14.3,46.2
2020-06-02,2251,City of Ottawa Health Unit,1.4,"1,168",1.11,60.9,87.6
2020-06-02,2253,Peel Regional Health Unit,5.6,"1,480",0.92,48.3,79.8
2020-06-02,2255,Peterborough County-City Health Unit,0.3,325,2.2,46.6,89.2
2020-06-02,2256,Porcupine Health Unit,0.2,90,1.08,57.3,75.9
2020-06-02,2257,Renfrew County and District Health Unit,0.1,209,1.93,26.6,82.1
2020-06-02,2258,Eastern Ontario Health Unit,0.5,257,1.23,57,96.2
2020-06-02,2260,Simcoe Muskoka District Health Unit,0.6,699,1.17,24,85.9
2020-06-02,2261,Sudbury and District Health Unit,0,309,1.55,59.4,95.1
2020-06-02,2262,Thunder Bay District Health Unit,0.2,265,1.77,18.3,84.6
2020-06-02,2263,Timiskaming Health Unit,0,33,1.02,25.4,88
2020-06-02,2265,Waterloo Health Unit,1.7,521,0.89,31.7,81.1
2020-06-02,2266,Wellington-Dufferin-Guelph Health Unit,0.9,408,1.31,16,67
2020-06-02,2268,Windsor-Essex County Health Unit,2.2,737,1.74,11.4,66.2
2020-06-02,2270,York Regional Health Unit,3.2,"1,090",0.89,47.4,88.1
2020-06-02,35,Ontario,2.7,"16,201",1.09,44.7,82.6
2020-06-02,3895,City of Toronto Health Unit,5.5,"3,698",1.19,50.1,82.6
2020-06-02,4913,Southwestern Public Health,0.7,217,1.03,45.1,95.4
2020-06-02,5183,Huron Perth,0.6,154,1.1,35.2,92.8
2020-06-03,2226,District of Algoma Health Unit,0,131,1.14,17.9,52.3
2020-06-03,2227,Brant County Health Unit,0.8,186,1.2,24.7,53.2
2020-06-03,2230,Durham Regional Health Unit,2.4,768,1.08,32.1,80.2
2020-06-03,2233,Grey Bruce Health Unit,0.3,113,0.67,20,62.5
2020-06-03,2234,Haldimand-Norfolk Health Unit,8.3,110,0.97,40.7,82
2020-06-03,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.1,241,1.28,36,92.8
2020-06-03,2236,Halton Regional Health Unit,1.8,443,0.72,43.5,67
2020-06-03,2237,City of Hamilton Health Unit,2.1,563,0.95,71.9,94.8
2020-06-03,2238,Hastings and Prince Edward Counties Health Unit,0.3,210,1.25,61.7,95
2020-06-03,2240,Chatham-Kent Health Unit,0.9,76,0.71,47.5,92.3
2020-06-03,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,162,0.76,93.4,98.8
2020-06-03,2242,Lambton Health Unit,0.8,198,1.51,12,73.3
2020-06-03,2243,"Leeds, Grenville and Lanark District Health Unit",1.3,217,1.25,63.6,89.1
2020-06-03,2244,Middlesex-London Health Unit,0.7,474,0.93,53.3,97.5
2020-06-03,2246,Niagara Regional Area Health Unit,1.1,416,0.88,51.9,69.6
2020-06-03,2247,North Bay Parry Sound District Health Unit,0.3,165,1.27,21.1,72.9
2020-06-03,2249,Northwestern Health Unit,0.5,119,1.35,14.9,46.5
2020-06-03,2251,City of Ottawa Health Unit,1.5,"1,194",1.13,62.3,87.6
2020-06-03,2253,Peel Regional Health Unit,5.5,"1,541",0.96,49,80.8
2020-06-03,2255,Peterborough County-City Health Unit,0.2,318,2.15,48.8,90.6
2020-06-03,2256,Porcupine Health Unit,0.1,97,1.16,61.1,76.2
2020-06-03,2257,Renfrew County and District Health Unit,0.1,257,2.37,23.8,84.4
2020-06-03,2258,Eastern Ontario Health Unit,0.5,269,1.29,58.5,96.4
2020-06-03,2260,Simcoe Muskoka District Health Unit,0.7,708,1.18,26.6,84.4
2020-06-03,2261,Sudbury and District Health Unit,0,338,1.7,60.3,95.4
2020-06-03,2262,Thunder Bay District Health Unit,0.1,326,2.17,16.8,84.2
2020-06-03,2263,Timiskaming Health Unit,0,33,1.02,30.1,85.3
2020-06-03,2265,Waterloo Health Unit,1.9,516,0.88,29.6,80.5
2020-06-03,2266,Wellington-Dufferin-Guelph Health Unit,1,408,1.31,19,68.1
2020-06-03,2268,Windsor-Essex County Health Unit,2,740,1.74,11.4,59
2020-06-03,2270,York Regional Health Unit,3.2,"1,109",0.9,46.7,88.1
2020-06-03,35,Ontario,2.6,"16,571",1.12,44.2,81.8
2020-06-03,3895,City of Toronto Health Unit,5,"3,734",1.2,48.5,81.7
2020-06-03,4913,Southwestern Public Health,0.2,213,1.01,46.1,95.6
2020-06-03,5183,Huron Perth,0.5,167,1.19,40.8,93.7
2020-06-04,2226,District of Algoma Health Unit,0,106,0.92,15.7,53.2
2020-06-04,2227,Brant County Health Unit,0.9,185,1.19,25.8,55.8
2020-06-04,2230,Durham Regional Health Unit,2.3,726,1.02,33,79.3
2020-06-04,2233,Grey Bruce Health Unit,0.4,120,0.71,22.6,66.7
2020-06-04,2234,Haldimand-Norfolk Health Unit,7.4,126,1.11,41.6,82.9
2020-06-04,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.9,248,1.31,32.6,91.5
2020-06-04,2236,Halton Regional Health Unit,1.7,448,0.72,45,69.8
2020-06-04,2237,City of Hamilton Health Unit,2.2,572,0.97,74,95.5
2020-06-04,2238,Hastings and Prince Edward Counties Health Unit,0.2,243,1.44,61.9,95.3
2020-06-04,2240,Chatham-Kent Health Unit,1.1,75,0.71,50.6,93.7
2020-06-04,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,185,0.87,93.7,98.7
2020-06-04,2242,Lambton Health Unit,0.8,205,1.57,12.7,73.7
2020-06-04,2243,"Leeds, Grenville and Lanark District Health Unit",0.8,236,1.36,62.7,89.3
2020-06-04,2244,Middlesex-London Health Unit,0.7,492,0.97,55.5,97.4
2020-06-04,2246,Niagara Regional Area Health Unit,0.9,420,0.89,55.9,72.2
2020-06-04,2247,North Bay Parry Sound District Health Unit,0.2,179,1.38,19.7,74.8
2020-06-04,2249,Northwestern Health Unit,0.4,135,1.53,13.8,42.7
2020-06-04,2251,City of Ottawa Health Unit,1.4,"1,202",1.14,65,87.3
2020-06-04,2253,Peel Regional Health Unit,5.4,"1,578",0.98,49.6,83.7
2020-06-04,2255,Peterborough County-City Health Unit,0.1,297,2.01,47.9,91.1
2020-06-04,2256,Porcupine Health Unit,0.2,90,1.07,52.2,75.7
2020-06-04,2257,Renfrew County and District Health Unit,0.1,293,2.69,20.6,85.3
2020-06-04,2258,Eastern Ontario Health Unit,0.4,263,1.26,60.4,96.4
2020-06-04,2260,Simcoe Muskoka District Health Unit,0.7,707,1.18,31.4,81.9
2020-06-04,2261,Sudbury and District Health Unit,0,345,1.73,57.5,95.4
2020-06-04,2262,Thunder Bay District Health Unit,0.1,406,2.71,14.3,79.8
2020-06-04,2263,Timiskaming Health Unit,0,40,1.21,34.8,79.7
2020-06-04,2265,Waterloo Health Unit,1.8,505,0.86,30.2,78.9
2020-06-04,2266,Wellington-Dufferin-Guelph Health Unit,0.9,398,1.28,19.9,69.3
2020-06-04,2268,Windsor-Essex County Health Unit,1.9,742,1.75,13,60.4
2020-06-04,2270,York Regional Health Unit,3.1,"1,118",0.91,47,88
2020-06-04,35,Ontario,2.5,"16,948",1.14,45.2,82.3
2020-06-04,3895,City of Toronto Health Unit,4.7,"3,866",1.24,49.9,82.4
2020-06-04,4913,Southwestern Public Health,0.1,216,1.02,49.5,94.5
2020-06-04,5183,Huron Perth,0.5,171,1.22,40,91.2
2020-06-05,2226,District of Algoma Health Unit,0,100,0.87,14.9,54.1
2020-06-05,2227,Brant County Health Unit,0.9,191,1.23,27.3,58.9
2020-06-05,2230,Durham Regional Health Unit,2.3,713,1,31.8,79.7
2020-06-05,2233,Grey Bruce Health Unit,0.4,121,0.71,25.7,74.8
2020-06-05,2234,Haldimand-Norfolk Health Unit,3.5,127,1.11,43.3,85.5
2020-06-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1,254,1.34,30.4,90.6
2020-06-05,2236,Halton Regional Health Unit,1.5,457,0.74,44.4,71.2
2020-06-05,2237,City of Hamilton Health Unit,2.1,591,1,75.7,95.9
2020-06-05,2238,Hastings and Prince Edward Counties Health Unit,0.3,267,1.58,65.4,94.7
2020-06-05,2240,Chatham-Kent Health Unit,1.1,76,0.71,56.8,94.3
2020-06-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,191,0.9,95.1,99
2020-06-05,2242,Lambton Health Unit,0.8,195,1.49,13.4,73.3
2020-06-05,2243,"Leeds, Grenville and Lanark District Health Unit",0.8,243,1.4,61.8,90.1
2020-06-05,2244,Middlesex-London Health Unit,0.8,473,0.93,61.9,97.5
2020-06-05,2246,Niagara Regional Area Health Unit,0.8,424,0.9,61.2,78
2020-06-05,2247,North Bay Parry Sound District Health Unit,0.2,157,1.21,20,84.2
2020-06-05,2249,Northwestern Health Unit,0.4,139,1.58,11,37.2
2020-06-05,2251,City of Ottawa Health Unit,1.3,"1,242",1.18,66,88.4
2020-06-05,2253,Peel Regional Health Unit,4.9,"1,608",1,48.8,85.7
2020-06-05,2255,Peterborough County-City Health Unit,0.1,311,2.1,51.2,93.7
2020-06-05,2256,Porcupine Health Unit,0.2,92,1.1,48.2,71.7
2020-06-05,2257,Renfrew County and District Health Unit,0,320,2.95,18.1,87.2
2020-06-05,2258,Eastern Ontario Health Unit,0.3,273,1.31,60.8,97.1
2020-06-05,2260,Simcoe Muskoka District Health Unit,0.7,715,1.19,36.2,80.6
2020-06-05,2261,Sudbury and District Health Unit,0.1,329,1.65,56.3,96.2
2020-06-05,2262,Thunder Bay District Health Unit,0.1,441,2.94,14.4,79.7
2020-06-05,2263,Timiskaming Health Unit,0,40,1.23,43.4,80.8
2020-06-05,2265,Waterloo Health Unit,1.9,493,0.84,30.5,79.4
2020-06-05,2266,Wellington-Dufferin-Guelph Health Unit,0.9,392,1.26,20.3,70.6
2020-06-05,2268,Windsor-Essex County Health Unit,2.3,796,1.87,15.7,62.6
2020-06-05,2270,York Regional Health Unit,3.1,"1,130",0.92,46.3,87.3
2020-06-05,35,Ontario,2.3,"17,281",1.17,46.5,83.4
2020-06-05,3895,City of Toronto Health Unit,4.4,"3,996",1.28,52.4,83.8
2020-06-05,4913,Southwestern Public Health,0.1,196,0.93,56.4,93.4
2020-06-05,5183,Huron Perth,0.4,178,1.28,39,91.7
2020-06-06,2226,District of Algoma Health Unit,0,99,0.86,17.1,54.6
2020-06-06,2227,Brant County Health Unit,1,192,1.24,24.7,62.6
2020-06-06,2230,Durham Regional Health Unit,2.3,718,1.01,33,79.3
2020-06-06,2233,Grey Bruce Health Unit,0.3,127,0.75,28.8,82.1
2020-06-06,2234,Haldimand-Norfolk Health Unit,1.7,126,1.11,35.4,86.2
2020-06-06,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.7,250,1.32,29,90.8
2020-06-06,2236,Halton Regional Health Unit,1.4,451,0.73,45.6,72.7
2020-06-06,2237,City of Hamilton Health Unit,2.1,592,1,76.4,96
2020-06-06,2238,Hastings and Prince Edward Counties Health Unit,0.3,275,1.63,60.1,95.7
2020-06-06,2240,Chatham-Kent Health Unit,1.2,74,0.7,61.2,95.2
2020-06-06,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,191,0.9,89.4,99.1
2020-06-06,2242,Lambton Health Unit,0.9,196,1.5,12.8,78.4
2020-06-06,2243,"Leeds, Grenville and Lanark District Health Unit",0.8,245,1.42,57,88.8
2020-06-06,2244,Middlesex-London Health Unit,0.7,471,0.93,66.4,97.2
2020-06-06,2246,Niagara Regional Area Health Unit,0.6,426,0.9,65.3,82.3
2020-06-06,2247,North Bay Parry Sound District Health Unit,0.1,157,1.21,19.4,86.1
2020-06-06,2249,Northwestern Health Unit,0.5,144,1.65,9.2,37.6
2020-06-06,2251,City of Ottawa Health Unit,1.2,"1,291",1.22,67.9,90
2020-06-06,2253,Peel Regional Health Unit,4.4,"1,608",1,47.6,88.2
2020-06-06,2255,Peterborough County-City Health Unit,0.2,322,2.18,56.2,92.6
2020-06-06,2256,Porcupine Health Unit,0.2,89,1.07,44.2,70.7
2020-06-06,2257,Renfrew County and District Health Unit,0,323,2.97,15.1,87.3
2020-06-06,2258,Eastern Ontario Health Unit,0.3,274,1.31,63.6,97.3
2020-06-06,2260,Simcoe Muskoka District Health Unit,0.7,713,1.19,40.4,78.4
2020-06-06,2261,Sudbury and District Health Unit,0.1,323,1.62,53,92.8
2020-06-06,2262,Thunder Bay District Health Unit,0.1,428,2.85,14.7,82.2
2020-06-06,2263,Timiskaming Health Unit,0,40,1.23,45.2,84.1
2020-06-06,2265,Waterloo Health Unit,1.6,500,0.86,31.2,79.1
2020-06-06,2266,Wellington-Dufferin-Guelph Health Unit,0.9,390,1.25,20.4,73.9
2020-06-06,2268,Windsor-Essex County Health Unit,3,718,1.69,17.2,63.9
2020-06-06,2270,York Regional Health Unit,3.1,"1,103",0.9,45,85.4
2020-06-06,35,Ontario,2.3,"17,255",1.16,46.5,84.1
2020-06-06,3895,City of Toronto Health Unit,4.3,"4,008",1.28,51.5,84.2
2020-06-06,4913,Southwestern Public Health,0.2,199,0.94,57.5,92.9
2020-06-06,5183,Huron Perth,0.5,179,1.28,41.4,92.6
2020-06-07,2226,District of Algoma Health Unit,0,98,0.85,17.9,57.6
2020-06-07,2227,Brant County Health Unit,0.9,187,1.2,26.4,73.4
2020-06-07,2230,Durham Regional Health Unit,2.2,721,1.01,32.1,78.5
2020-06-07,2233,Grey Bruce Health Unit,0.3,129,0.76,31.7,84.9
2020-06-07,2234,Haldimand-Norfolk Health Unit,1.3,126,1.1,36.2,88.1
2020-06-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.6,244,1.29,30.2,90.8
2020-06-07,2236,Halton Regional Health Unit,1.4,448,0.72,44.5,71.5
2020-06-07,2237,City of Hamilton Health Unit,1.9,616,1.04,76.8,96.4
2020-06-07,2238,Hastings and Prince Edward Counties Health Unit,0.3,275,1.63,54.5,95.5
2020-06-07,2240,Chatham-Kent Health Unit,1,73,0.69,61.7,95.5
2020-06-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,192,0.9,86.6,99.1
2020-06-07,2242,Lambton Health Unit,0.8,197,1.5,14.9,81.9
2020-06-07,2243,"Leeds, Grenville and Lanark District Health Unit",0.7,245,1.41,54.6,91
2020-06-07,2244,Middlesex-London Health Unit,0.7,457,0.9,72.3,97.2
2020-06-07,2246,Niagara Regional Area Health Unit,0.7,437,0.93,71.8,88.3
2020-06-07,2247,North Bay Parry Sound District Health Unit,0.1,162,1.25,20.1,79.8
2020-06-07,2249,Northwestern Health Unit,0.4,161,1.83,8.6,36.6
2020-06-07,2251,City of Ottawa Health Unit,1.2,"1,308",1.24,72.8,93.6
2020-06-07,2253,Peel Regional Health Unit,4.5,"1,596",0.99,47.8,91.1
2020-06-07,2255,Peterborough County-City Health Unit,0.1,317,2.14,57.1,93.4
2020-06-07,2256,Porcupine Health Unit,0.2,87,1.04,41.1,72.1
2020-06-07,2257,Renfrew County and District Health Unit,0,315,2.9,11.1,88
2020-06-07,2258,Eastern Ontario Health Unit,0.3,273,1.31,65.1,97.8
2020-06-07,2260,Simcoe Muskoka District Health Unit,0.8,716,1.19,40.8,76.9
2020-06-07,2261,Sudbury and District Health Unit,0.1,322,1.62,51.6,89.2
2020-06-07,2262,Thunder Bay District Health Unit,0.1,437,2.91,13.2,80.7
2020-06-07,2263,Timiskaming Health Unit,0,40,1.23,47,85.3
2020-06-07,2265,Waterloo Health Unit,1.4,505,0.86,34.5,82.7
2020-06-07,2266,Wellington-Dufferin-Guelph Health Unit,1,391,1.25,21.5,80.8
2020-06-07,2268,Windsor-Essex County Health Unit,3.4,640,1.51,16.4,67.5
2020-06-07,2270,York Regional Health Unit,2.9,"1,102",0.9,43.9,85
2020-06-07,35,Ontario,2.2,"17,232",1.16,46.6,85.4
2020-06-07,3895,City of Toronto Health Unit,4.2,"4,034",1.29,49.7,85.2
2020-06-07,4913,Southwestern Public Health,0.1,196,0.93,64.5,94.8
2020-06-07,5183,Huron Perth,0.3,172,1.23,41.5,92
2020-06-08,2226,District of Algoma Health Unit,0.1,139,1.21,18.8,59.6
2020-06-08,2227,Brant County Health Unit,1,194,1.25,28.4,79
2020-06-08,2230,Durham Regional Health Unit,2,722,1.01,32.4,81.3
2020-06-08,2233,Grey Bruce Health Unit,0.3,129,0.76,32.9,88.2
2020-06-08,2234,Haldimand-Norfolk Health Unit,1.2,134,1.18,36.9,87.2
2020-06-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.7,257,1.36,31.1,90.2
2020-06-08,2236,Halton Regional Health Unit,1.3,468,0.76,41.3,67.9
2020-06-08,2237,City of Hamilton Health Unit,1.6,674,1.14,78.4,96.6
2020-06-08,2238,Hastings and Prince Edward Counties Health Unit,0.2,296,1.76,54.6,95.3
2020-06-08,2240,Chatham-Kent Health Unit,0.7,78,0.73,63.5,95.4
2020-06-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,195,0.92,85.9,99.1
2020-06-08,2242,Lambton Health Unit,0.8,182,1.39,15.4,81.5
2020-06-08,2243,"Leeds, Grenville and Lanark District Health Unit",0.4,247,1.43,55.4,92.9
2020-06-08,2244,Middlesex-London Health Unit,0.8,472,0.93,72.6,97.9
2020-06-08,2246,Niagara Regional Area Health Unit,0.6,467,0.99,78.3,94.7
2020-06-08,2247,North Bay Parry Sound District Health Unit,0.1,171,1.32,20.7,83
2020-06-08,2249,Northwestern Health Unit,0.4,197,2.25,8.9,36
2020-06-08,2251,City of Ottawa Health Unit,1,"1,287",1.22,72.5,94.6
2020-06-08,2253,Peel Regional Health Unit,3.9,"1,650",1.03,47.9,92.4
2020-06-08,2255,Peterborough County-City Health Unit,0.2,364,2.46,57.1,93.3
2020-06-08,2256,Porcupine Health Unit,0.1,96,1.15,40.6,71.5
2020-06-08,2257,Renfrew County and District Health Unit,0,326,3,10.3,87.8
2020-06-08,2258,Eastern Ontario Health Unit,0.3,266,1.28,64.2,97.4
2020-06-08,2260,Simcoe Muskoka District Health Unit,0.8,711,1.19,40.9,76.7
2020-06-08,2261,Sudbury and District Health Unit,0.1,324,1.63,51.6,87.8
2020-06-08,2262,Thunder Bay District Health Unit,0.1,454,3.03,14.6,81.1
2020-06-08,2263,Timiskaming Health Unit,0,40,1.21,45.4,85.4
2020-06-08,2265,Waterloo Health Unit,1.4,530,0.91,35.7,86.3
2020-06-08,2266,Wellington-Dufferin-Guelph Health Unit,0.8,394,1.26,21.3,83.9
2020-06-08,2268,Windsor-Essex County Health Unit,3.2,652,1.54,16.7,67.8
2020-06-08,2270,York Regional Health Unit,2.8,"1,153",0.94,43.3,83.4
2020-06-08,35,Ontario,2,"17,832",1.2,46.7,86
2020-06-08,3895,City of Toronto Health Unit,3.7,"4,145",1.33,49.2,85.5
2020-06-08,4913,Southwestern Public Health,0.3,209,0.99,65.4,94.4
2020-06-08,5183,Huron Perth,0.4,194,1.39,40.8,91.9
2020-06-09,2226,District of Algoma Health Unit,0.2,171,1.5,40.4,73.5
2020-06-09,2227,Brant County Health Unit,1,195,1.26,28.6,78.5
2020-06-09,2230,Durham Regional Health Unit,1.8,724,1.02,33.3,82.8
2020-06-09,2233,Grey Bruce Health Unit,0.3,146,0.86,32.5,89.2
2020-06-09,2234,Haldimand-Norfolk Health Unit,1.6,145,1.27,39.3,87
2020-06-09,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.6,287,1.52,32.5,88.9
2020-06-09,2236,Halton Regional Health Unit,1.2,510,0.82,43.9,71.4
2020-06-09,2237,City of Hamilton Health Unit,1.3,762,1.29,77.7,97
2020-06-09,2238,Hastings and Prince Edward Counties Health Unit,0.1,324,1.92,54.9,95.5
2020-06-09,2240,Chatham-Kent Health Unit,0.4,116,1.09,66.5,95.6
2020-06-09,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,236,1.11,86.1,98.8
2020-06-09,2242,Lambton Health Unit,0.8,203,1.55,20.1,81.9
2020-06-09,2243,"Leeds, Grenville and Lanark District Health Unit",0.3,260,1.5,56,93.2
2020-06-09,2244,Middlesex-London Health Unit,0.8,490,0.97,72.5,97.7
2020-06-09,2246,Niagara Regional Area Health Unit,0.6,487,1.03,81.9,95.9
2020-06-09,2247,North Bay Parry Sound District Health Unit,0.1,185,1.42,22,82.4
2020-06-09,2249,Northwestern Health Unit,0.3,227,2.59,8.1,41.6
2020-06-09,2251,City of Ottawa Health Unit,0.9,"1,336",1.27,72,94.9
2020-06-09,2253,Peel Regional Health Unit,3.6,"1,629",1.01,48.2,93.1
2020-06-09,2255,Peterborough County-City Health Unit,0.1,386,2.61,60.9,96.7
2020-06-09,2256,Porcupine Health Unit,0,136,1.63,52.7,76.5
2020-06-09,2257,Renfrew County and District Health Unit,0,304,2.8,13.5,88.4
2020-06-09,2258,Eastern Ontario Health Unit,0.2,276,1.32,64.6,97.5
2020-06-09,2260,Simcoe Muskoka District Health Unit,0.8,812,1.35,37.5,74.3
2020-06-09,2261,Sudbury and District Health Unit,0.1,344,1.73,48,86.6
2020-06-09,2262,Thunder Bay District Health Unit,0.1,449,2.99,18.8,83.4
2020-06-09,2263,Timiskaming Health Unit,0,66,2.01,45.8,85.6
2020-06-09,2265,Waterloo Health Unit,1,602,1.03,33.4,85.7
2020-06-09,2266,Wellington-Dufferin-Guelph Health Unit,0.9,440,1.41,20.5,84.6
2020-06-09,2268,Windsor-Essex County Health Unit,2.8,735,1.73,18.5,72.9
2020-06-09,2270,York Regional Health Unit,2.6,"1,181",0.96,43.9,83.6
2020-06-09,35,Ontario,1.8,"18,943",1.28,47.4,86.7
2020-06-09,3895,City of Toronto Health Unit,3.4,"4,328",1.39,48.1,85
2020-06-09,4913,Southwestern Public Health,0.4,230,1.09,67,94.3
2020-06-09,5183,Huron Perth,0.3,206,1.47,47.3,92.7
2020-06-10,2226,District of Algoma Health Unit,0.1,217,1.89,44.7,77.8
2020-06-10,2227,Brant County Health Unit,0.8,203,1.31,29.8,80.9
2020-06-10,2230,Durham Regional Health Unit,1.9,754,1.06,35.2,85
2020-06-10,2233,Grey Bruce Health Unit,0.3,160,0.94,33.9,88.9
2020-06-10,2234,Haldimand-Norfolk Health Unit,1.2,166,1.46,40.5,87.8
2020-06-10,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.6,322,1.7,31.3,89.9
2020-06-10,2236,Halton Regional Health Unit,1.2,576,0.93,49,77.7
2020-06-10,2237,City of Hamilton Health Unit,1.2,867,1.46,82.6,98.3
2020-06-10,2238,Hastings and Prince Edward Counties Health Unit,0.2,352,2.09,51.8,95.6
2020-06-10,2240,Chatham-Kent Health Unit,0.5,126,1.19,67.2,95.4
