DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
21-Oct-20,2251,City of Ottawa Health Unit,0.0278,"2,566",2.43,0.4434,0.7527
21-Oct-20,2237,City of Hamilton Health Unit,0.0156,"1,428",2.41,0.5608,0.8287
21-Oct-20,2240,Chatham-Kent Health Unit,0.0085,301,2.84,0.4936,0.8399
21-Oct-20,2226,District of Algoma Health Unit,0.0005,312,2.72,0.1878,0.6008
21-Oct-20,2230,Durham Regional Health Unit,0.021,"1,427",2,0.3429,0.8242
21-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0102,772,2.48,0.3037,0.7978
21-Oct-20,2256,Porcupine Health Unit,0.0034,253,3.03,0.4673,0.8072
21-Oct-20,2258,Eastern Ontario Health Unit,0.0251,587,2.81,0.3403,0.6828
21-Oct-20,2227,Brant County Health Unit,0.0143,429,2.76,0.2801,0.687
21-Oct-20,2236,Halton Regional Health Unit,0.0232,"1,237",2,0.3925,0.5967
21-Oct-20,2268,Windsor-Essex County Health Unit,0.0079,650,1.53,0.4678,0.8914
21-Oct-20,2249,Northwestern Health Unit,0.0028,205,2.34,0.0776,0.3668
21-Oct-20,2246,Niagara Regional Area Health Unit,0.0124,912,1.93,0.6747,0.8192
21-Oct-20,5183,Huron Perth,0.0031,372,2.66,0.3884,0.7793
21-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0006,460,2.16,0.901,0.9654
21-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,412,2.18,0.3443,0.817
21-Oct-20,35,Ontario,0.0258,"32,265",2.18,0.4904,0.8038
21-Oct-20,2242,Lambton Health Unit,0.0035,367,2.8,0.3473,0.8637
21-Oct-20,2253,Peel Regional Health Unit,0.0599,"2,907",1.81,0.42,0.7954
21-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0023,367,2.83,0.2898,0.5445
21-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0047,276,2.42,0.2698,0.6736
21-Oct-20,2244,Middlesex-London Health Unit,0.0073,"1,038",2.05,0.7419,0.9317
21-Oct-20,2262,Thunder Bay District Health Unit,0.0027,421,2.81,0.2364,0.6214
21-Oct-20,2255,Peterborough County-City Health Unit,0.0031,318,2.15,0.6158,0.8989
21-Oct-20,2263,Timiskaming Health Unit,0.0029,97,2.98,0.3317,0.6812
21-Oct-20,4913,Southwestern Public Health,0.0041,485,2.29,0.6017,0.9072
21-Oct-20,2265,Waterloo Health Unit,0.01,"1,254",2.15,0.4557,0.747
21-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0119,"1,340",2.24,0.3598,0.7663
21-Oct-20,2261,Sudbury and District Health Unit,0.0019,592,2.97,0.4563,0.7927
21-Oct-20,2257,Renfrew County and District Health Unit,0.0077,260,2.4,0.1673,0.4214
20-Oct-20,2262,Thunder Bay District Health Unit,0.0024,419,2.8,0.2638,0.5727
20-Oct-20,2226,District of Algoma Health Unit,0.0008,358,3.13,0.1799,0.5508
20-Oct-20,2246,Niagara Regional Area Health Unit,0.0128,892,1.89,0.6856,0.817
20-Oct-20,2242,Lambton Health Unit,0.0033,348,2.66,0.4427,0.8413
20-Oct-20,2258,Eastern Ontario Health Unit,0.0256,587,2.81,0.3169,0.5747
20-Oct-20,4913,Southwestern Public Health,0.0043,501,2.37,0.6186,0.8981
20-Oct-20,2236,Halton Regional Health Unit,0.0232,"1,228",1.98,0.4016,0.6082
20-Oct-20,2251,City of Ottawa Health Unit,0.0244,"2,712",2.57,0.447,0.672
20-Oct-20,2265,Waterloo Health Unit,0.0077,"1,342",2.3,0.4495,0.7306
20-Oct-20,2257,Renfrew County and District Health Unit,0.0081,247,2.27,0.1348,0.3229
20-Oct-20,2255,Peterborough County-City Health Unit,0.0034,340,2.3,0.6076,0.8912
20-Oct-20,2227,Brant County Health Unit,0.0127,438,2.82,0.2514,0.6577
20-Oct-20,2261,Sudbury and District Health Unit,0.0021,557,2.8,0.4287,0.7542
20-Oct-20,3895,City of Toronto Health Unit,0.0423,"6,766",2.17,0.6411,0.8548
20-Oct-20,2244,Middlesex-London Health Unit,0.0075,"1,041",2.05,0.7441,0.9276
20-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0057,403,2.33,0.4458,0.79
20-Oct-20,2240,Chatham-Kent Health Unit,0.0069,289,2.72,0.4621,0.8111
20-Oct-20,2230,Durham Regional Health Unit,0.0213,"1,457",2.04,0.3529,0.7791
20-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.003,377,2.24,0.3899,0.8599
20-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0003,439,2.32,0.3463,0.7891
20-Oct-20,5183,Huron Perth,0.0032,361,2.58,0.4187,0.7804
20-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0016,444,2.09,0.8982,0.9538
20-Oct-20,2256,Porcupine Health Unit,0.003,237,2.85,0.5088,0.8218
20-Oct-20,2253,Peel Regional Health Unit,0.0569,"2,874",1.79,0.4095,0.7693
20-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.01,772,2.48,0.3038,0.7421
20-Oct-20,2260,Simcoe Muskoka District Health Unit,0.01,"1,389",2.32,0.3719,0.7262
20-Oct-20,2263,Timiskaming Health Unit,0.0032,90,2.74,0.3589,0.6316
20-Oct-20,2247,North Bay Parry Sound District Health Unit,0.004,325,2.5,0.2719,0.4781
20-Oct-20,2249,Northwestern Health Unit,0.0007,204,2.33,0.0894,0.3376
20-Oct-20,2270,York Regional Health Unit,0.0408,"2,235",1.82,0.5307,0.841
20-Oct-20,2268,Windsor-Essex County Health Unit,0.007,630,1.48,0.488,0.8828
20-Oct-20,35,Ontario,0.0244,"32,332",2.18,0.4915,0.7746
20-Oct-20,2233,Grey Bruce Health Unit,0.0037,308,1.81,0.6725,0.8825
20-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0044,260,2.28,0.2987,0.6487
20-Oct-20,2237,City of Hamilton Health Unit,0.0175,"1,377",2.33,0.5395,0.8157
19-Oct-20,2263,Timiskaming Health Unit,0.0031,91,2.8,0.2792,0.5675
19-Oct-20,2246,Niagara Regional Area Health Unit,0.0122,832,1.76,0.6202,0.8184
19-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0015,487,2.29,0.8842,0.9391
19-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0082,823,2.64,0.2786,0.7121
19-Oct-20,2227,Brant County Health Unit,0.0131,424,2.73,0.174,0.545
19-Oct-20,2237,City of Hamilton Health Unit,0.0162,"1,327",2.24,0.4989,0.8023
19-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0093,"1,413",2.36,0.3195,0.6689
19-Oct-20,2258,Eastern Ontario Health Unit,0.0164,603,2.89,0.3059,0.5684
19-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0003,482,2.55,0.2881,0.7303
19-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0039,326,2.52,0.2123,0.4163
19-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0058,396,2.29,0.4036,0.7562
19-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0031,374,2.22,0.3969,0.8263
19-Oct-20,2251,City of Ottawa Health Unit,0.0254,"2,755",2.61,0.444,0.6644
19-Oct-20,3895,City of Toronto Health Unit,0.0413,"6,781",2.17,0.6065,0.8308
19-Oct-20,2240,Chatham-Kent Health Unit,0.0073,254,2.39,0.4576,0.8118
19-Oct-20,2226,District of Algoma Health Unit,0.0008,374,3.27,0.1354,0.5028
19-Oct-20,2242,Lambton Health Unit,0.0058,344,2.63,0.4263,0.8304
19-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0051,226,1.98,0.2361,0.5739
19-Oct-20,2233,Grey Bruce Health Unit,0.0043,332,1.96,0.6091,0.8287
19-Oct-20,5183,Huron Perth,0.0046,371,2.66,0.3654,0.7522
19-Oct-20,2265,Waterloo Health Unit,0.0083,"1,353",2.32,0.4453,0.7328
19-Oct-20,2249,Northwestern Health Unit,0.0006,230,2.63,0.1012,0.3452
19-Oct-20,2244,Middlesex-London Health Unit,0.0064,"1,025",2.02,0.7382,0.9248
19-Oct-20,4913,Southwestern Public Health,0.0058,496,2.34,0.5891,0.8741
19-Oct-20,35,Ontario,0.0237,"32,399",2.18,0.4541,0.7406
19-Oct-20,2261,Sudbury and District Health Unit,0.0005,535,2.69,0.3701,0.6906
19-Oct-20,2257,Renfrew County and District Health Unit,0.009,223,2.05,0.1443,0.335
19-Oct-20,2262,Thunder Bay District Health Unit,0.0017,415,2.77,0.2722,0.574
19-Oct-20,2256,Porcupine Health Unit,0.0041,243,2.91,0.4615,0.763
19-Oct-20,2236,Halton Regional Health Unit,0.0241,"1,239",2,0.3617,0.5981
19-Oct-20,2268,Windsor-Essex County Health Unit,0.0079,582,1.37,0.4666,0.877
19-Oct-20,2255,Peterborough County-City Health Unit,0.0029,350,2.36,0.527,0.831
19-Oct-20,2270,York Regional Health Unit,0.0398,"2,283",1.86,0.4537,0.7563
19-Oct-20,2230,Durham Regional Health Unit,0.0199,"1,540",2.16,0.2865,0.6982
19-Oct-20,2253,Peel Regional Health Unit,0.0553,"2,785",1.73,0.373,0.7184
18-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,433,2.29,0.2608,0.6813
18-Oct-20,2226,District of Algoma Health Unit,0.0004,335,2.92,0.15,0.5286
18-Oct-20,2268,Windsor-Essex County Health Unit,0.0079,526,1.24,0.4641,0.8831
18-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0063,181,1.59,0.2139,0.511
18-Oct-20,2240,Chatham-Kent Health Unit,0.0037,233,2.19,0.4667,0.8435
18-Oct-20,5183,Huron Perth,0.0048,327,2.34,0.3757,0.7859
18-Oct-20,2257,Renfrew County and District Health Unit,0.0062,183,1.69,0.1417,0.327
18-Oct-20,35,Ontario,0.0244,"29,626",2,0.4349,0.716
18-Oct-20,2233,Grey Bruce Health Unit,0.0049,293,1.73,0.5782,0.7841
18-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0037,273,2.1,0.1753,0.3558
18-Oct-20,2237,City of Hamilton Health Unit,0.0166,"1,280",2.16,0.481,0.7967
18-Oct-20,2270,York Regional Health Unit,0.0406,"2,124",1.73,0.3958,0.6833
18-Oct-20,2242,Lambton Health Unit,0.0073,273,2.09,0.4185,0.8226
18-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0033,347,2.06,0.3858,0.8222
18-Oct-20,2246,Niagara Regional Area Health Unit,0.0114,778,1.65,0.5946,0.8006
18-Oct-20,2249,Northwestern Health Unit,0.0007,197,2.25,0.1053,0.3647
18-Oct-20,2230,Durham Regional Health Unit,0.018,"1,390",1.95,0.2567,0.6101
18-Oct-20,2227,Brant County Health Unit,0.0165,391,2.52,0.166,0.5297
18-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0016,443,2.08,0.8678,0.925
18-Oct-20,2236,Halton Regional Health Unit,0.0242,"1,186",1.92,0.3734,0.6423
18-Oct-20,2253,Peel Regional Health Unit,0.0559,"2,549",1.59,0.3579,0.6728
18-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0063,361,2.09,0.3924,0.7412
18-Oct-20,2255,Peterborough County-City Health Unit,0.0032,313,2.11,0.5134,0.8214
18-Oct-20,2263,Timiskaming Health Unit,0.0019,74,2.26,0.2764,0.5528
18-Oct-20,2256,Porcupine Health Unit,0.005,200,2.4,0.4557,0.7553
18-Oct-20,2265,Waterloo Health Unit,0.0093,"1,264",2.16,0.4446,0.7621
18-Oct-20,2261,Sudbury and District Health Unit,0.0006,497,2.5,0.3609,0.667
18-Oct-20,4913,Southwestern Public Health,0.0062,459,2.17,0.5811,0.8769
18-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0094,716,2.29,0.2748,0.6979
18-Oct-20,2262,Thunder Bay District Health Unit,0.0013,337,2.25,0.2696,0.5924
18-Oct-20,3895,City of Toronto Health Unit,0.0419,"6,341",2.03,0.5808,0.8106
18-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0087,"1,244",2.07,0.2883,0.6122
18-Oct-20,2251,City of Ottawa Health Unit,0.0274,"2,508",2.38,0.4299,0.6359
18-Oct-20,2244,Middlesex-London Health Unit,0.006,977,1.93,0.7326,0.9236
18-Oct-20,2258,Eastern Ontario Health Unit,0.0173,512,2.45,0.2949,0.5493
17-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0021,345,2.05,0.3721,0.8243
17-Oct-20,3895,City of Toronto Health Unit,0.0417,"6,367",2.04,0.5644,0.7999
17-Oct-20,2256,Porcupine Health Unit,0.0058,197,2.37,0.4537,0.7439
17-Oct-20,2270,York Regional Health Unit,0.0407,"2,104",1.72,0.354,0.6214
17-Oct-20,2251,City of Ottawa Health Unit,0.0268,"2,589",2.45,0.4126,0.6193
17-Oct-20,2258,Eastern Ontario Health Unit,0.0172,516,2.47,0.2634,0.5021
17-Oct-20,2265,Waterloo Health Unit,0.009,"1,268",2.17,0.4274,0.7756
17-Oct-20,2237,City of Hamilton Health Unit,0.0173,"1,337",2.26,0.4686,0.7875
17-Oct-20,2257,Renfrew County and District Health Unit,0.0061,187,1.72,0.1429,0.3511
17-Oct-20,35,Ontario,0.0242,"29,888",2.02,0.4145,0.6951
17-Oct-20,2244,Middlesex-London Health Unit,0.0052,"1,008",1.99,0.6737,0.9101
17-Oct-20,2236,Halton Regional Health Unit,0.0242,"1,223",1.98,0.3341,0.6448
17-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,432,2.29,0.2499,0.6855
17-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0055,361,2.08,0.3784,0.7105
17-Oct-20,2255,Peterborough County-City Health Unit,0.0023,306,2.07,0.5123,0.8382
17-Oct-20,2246,Niagara Regional Area Health Unit,0.0103,802,1.7,0.5635,0.7622
17-Oct-20,2242,Lambton Health Unit,0.0074,272,2.08,0.3641,0.734
17-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0013,443,2.08,0.8722,0.9283
17-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0048,265,2.04,0.1705,0.3458
17-Oct-20,2253,Peel Regional Health Unit,0.0546,"2,542",1.58,0.3264,0.6077
17-Oct-20,5183,Huron Perth,0.0049,322,2.3,0.3278,0.7519
17-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0092,"1,245",2.08,0.2826,0.5932
17-Oct-20,4913,Southwestern Public Health,0.0055,469,2.22,0.533,0.8432
17-Oct-20,2226,District of Algoma Health Unit,0.0004,335,2.93,0.162,0.5707
17-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0083,721,2.31,0.2774,0.6965
17-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0054,186,1.63,0.2057,0.4916
17-Oct-20,2263,Timiskaming Health Unit,0.002,73,2.23,0.2591,0.4767
17-Oct-20,2240,Chatham-Kent Health Unit,0.0025,227,2.14,0.4768,0.8455
17-Oct-20,2227,Brant County Health Unit,0.0175,393,2.53,0.1629,0.5182
17-Oct-20,2262,Thunder Bay District Health Unit,0.0009,326,2.17,0.254,0.5982
17-Oct-20,2268,Windsor-Essex County Health Unit,0.008,532,1.25,0.4378,0.8904
17-Oct-20,2233,Grey Bruce Health Unit,0.0048,296,1.74,0.5031,0.7488
17-Oct-20,2230,Durham Regional Health Unit,0.0189,"1,425",2,0.2444,0.5764
17-Oct-20,2261,Sudbury and District Health Unit,0.0006,492,2.47,0.3559,0.6312
17-Oct-20,2249,Northwestern Health Unit,0.0007,199,2.27,0.0883,0.3532
16-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0048,270,2.08,0.1504,0.2795
16-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0045,191,1.68,0.1604,0.3903
16-Oct-20,2265,Waterloo Health Unit,0.0083,"1,301",2.23,0.3863,0.7501
16-Oct-20,4913,Southwestern Public Health,0.0049,492,2.32,0.467,0.8407
16-Oct-20,2255,Peterborough County-City Health Unit,0.0014,308,2.08,0.4867,0.8334
16-Oct-20,2242,Lambton Health Unit,0.007,265,2.02,0.3107,0.7035
16-Oct-20,2236,Halton Regional Health Unit,0.0241,"1,234",1.99,0.2999,0.6023
16-Oct-20,2233,Grey Bruce Health Unit,0.0057,299,1.76,0.4399,0.7671
16-Oct-20,2258,Eastern Ontario Health Unit,0.0179,504,2.41,0.2484,0.4795
16-Oct-20,2244,Middlesex-London Health Unit,0.0053,"1,024",2.02,0.5692,0.8792
16-Oct-20,3895,City of Toronto Health Unit,0.04,"6,420",2.06,0.5363,0.7742
16-Oct-20,2253,Peel Regional Health Unit,0.0548,"2,478",1.54,0.3174,0.5607
16-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0052,356,2.06,0.3492,0.6891
16-Oct-20,35,Ontario,0.0234,"30,215",2.04,0.3868,0.6653
16-Oct-20,2246,Niagara Regional Area Health Unit,0.0107,826,1.75,0.5371,0.7459
16-Oct-20,2268,Windsor-Essex County Health Unit,0.0076,548,1.29,0.3602,0.8573
16-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0073,726,2.33,0.2468,0.6722
16-Oct-20,2270,York Regional Health Unit,0.0393,"2,152",1.76,0.3003,0.545
16-Oct-20,2263,Timiskaming Health Unit,0.002,73,2.22,0.2401,0.4205
16-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0018,466,2.19,0.8569,0.9284
16-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0088,"1,269",2.12,0.2561,0.5559
16-Oct-20,2262,Thunder Bay District Health Unit,0.0009,326,2.18,0.247,0.5836
16-Oct-20,2261,Sudbury and District Health Unit,0.0006,491,2.47,0.3635,0.6064
16-Oct-20,2256,Porcupine Health Unit,0.0049,204,2.44,0.3776,0.6719
16-Oct-20,2249,Northwestern Health Unit,0,200,2.28,0.0897,0.36
16-Oct-20,2227,Brant County Health Unit,0.0171,401,2.58,0.1506,0.4356
16-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,431,2.28,0.2313,0.6703
16-Oct-20,5183,Huron Perth,0.0053,324,2.32,0.2981,0.7364
16-Oct-20,2230,Durham Regional Health Unit,0.0181,"1,463",2.05,0.2191,0.5238
16-Oct-20,2240,Chatham-Kent Health Unit,0.0038,226,2.13,0.4056,0.7939
16-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0016,349,2.07,0.331,0.8172
16-Oct-20,2226,District of Algoma Health Unit,0.0004,337,2.94,0.1639,0.576
16-Oct-20,2237,City of Hamilton Health Unit,0.0165,"1,324",2.24,0.4639,0.7655
16-Oct-20,2251,City of Ottawa Health Unit,0.026,"2,679",2.54,0.4074,0.6133
16-Oct-20,2257,Renfrew County and District Health Unit,0.0063,182,1.67,0.1255,0.2997
15-Oct-20,2230,Durham Regional Health Unit,0.0168,"1,482",2.08,0.1874,0.429
15-Oct-20,2258,Eastern Ontario Health Unit,0.0232,524,2.51,0.2032,0.4619
15-Oct-20,2240,Chatham-Kent Health Unit,0.0021,201,1.89,0.3525,0.7803
15-Oct-20,2227,Brant County Health Unit,0.0184,403,2.6,0.1325,0.3725
15-Oct-20,2226,District of Algoma Health Unit,0.0004,331,2.89,0.1511,0.5015
15-Oct-20,2236,Halton Regional Health Unit,0.023,"1,273",2.06,0.2764,0.5332
15-Oct-20,2246,Niagara Regional Area Health Unit,0.01,846,1.79,0.4761,0.7236
15-Oct-20,2251,City of Ottawa Health Unit,0.0274,"2,778",2.63,0.3864,0.5928
15-Oct-20,5183,Huron Perth,0.0048,329,2.36,0.2651,0.6949
15-Oct-20,2242,Lambton Health Unit,0.007,264,2.02,0.2932,0.6665
15-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0013,444,2.35,0.2117,0.6193
15-Oct-20,2257,Renfrew County and District Health Unit,0.0065,198,1.82,0.104,0.2927
15-Oct-20,2237,City of Hamilton Health Unit,0.017,"1,352",2.28,0.4374,0.7043
15-Oct-20,4913,Southwestern Public Health,0.0062,504,2.38,0.4527,0.8255
15-Oct-20,35,Ontario,0.023,"30,735",2.07,0.3579,0.6259
15-Oct-20,2233,Grey Bruce Health Unit,0.0041,310,1.82,0.3537,0.7519
15-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0082,728,2.33,0.2133,0.6197
15-Oct-20,2244,Middlesex-London Health Unit,0.0056,"1,042",2.05,0.5385,0.8647
15-Oct-20,2268,Windsor-Essex County Health Unit,0.0077,560,1.32,0.3196,0.8416
15-Oct-20,2261,Sudbury and District Health Unit,0.0008,507,2.55,0.3483,0.5633
15-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0031,272,2.1,0.1385,0.2828
15-Oct-20,2262,Thunder Bay District Health Unit,0.0009,325,2.17,0.2615,0.6137
15-Oct-20,2265,Waterloo Health Unit,0.0083,"1,293",2.21,0.338,0.7045
15-Oct-20,2249,Northwestern Health Unit,0,207,2.36,0.0851,0.4083
15-Oct-20,2256,Porcupine Health Unit,0.0035,203,2.44,0.3627,0.6792
15-Oct-20,2263,Timiskaming Health Unit,0,71,2.16,0.2356,0.4026
15-Oct-20,2270,York Regional Health Unit,0.0363,"2,225",1.82,0.2633,0.4842
15-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0067,193,1.69,0.1764,0.3561
15-Oct-20,2255,Peterborough County-City Health Unit,0.0009,307,2.07,0.4332,0.8196
15-Oct-20,2253,Peel Regional Health Unit,0.0535,"2,477",1.54,0.3106,0.5268
15-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0045,346,2,0.3388,0.6858
15-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0026,491,2.31,0.8431,0.9318
15-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0012,361,2.14,0.2867,0.7924
15-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0077,"1,323",2.21,0.2293,0.5114
15-Oct-20,3895,City of Toronto Health Unit,0.0393,"6,487",2.08,0.5058,0.7403
14-Oct-20,2237,City of Hamilton Health Unit,0.0167,"1,371",2.31,0.387,0.6357
14-Oct-20,2251,City of Ottawa Health Unit,0.0259,"2,834",2.69,0.3473,0.5554
14-Oct-20,2227,Brant County Health Unit,0.0149,403,2.6,0.1193,0.2985
14-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0063,203,1.78,0.1701,0.3357
14-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,458,2.42,0.1798,0.5207
14-Oct-20,2236,Halton Regional Health Unit,0.0222,"1,286",2.08,0.2398,0.4655
14-Oct-20,3895,City of Toronto Health Unit,0.0378,"6,459",2.07,0.475,0.7071
14-Oct-20,2233,Grey Bruce Health Unit,0.0038,342,2.01,0.264,0.7291
14-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0033,520,2.44,0.8392,0.9256
14-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0014,398,2.36,0.2839,0.7781
14-Oct-20,2256,Porcupine Health Unit,0.0026,216,2.59,0.3693,0.6761
14-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0077,"1,312",2.19,0.199,0.4567
14-Oct-20,4913,Southwestern Public Health,0.0058,562,2.66,0.4227,0.8282
14-Oct-20,2263,Timiskaming Health Unit,0,69,2.1,0.1951,0.3814
14-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0053,353,2.04,0.3017,0.6343
14-Oct-20,2261,Sudbury and District Health Unit,0.0009,499,2.51,0.37,0.5233
14-Oct-20,2255,Peterborough County-City Health Unit,0.0005,309,2.09,0.3707,0.8011
14-Oct-20,2265,Waterloo Health Unit,0.0094,"1,201",2.05,0.2837,0.6356
14-Oct-20,2242,Lambton Health Unit,0.0062,302,2.3,0.2575,0.6794
14-Oct-20,35,Ontario,0.0217,"31,143",2.1,0.3259,0.5854
14-Oct-20,2244,Middlesex-London Health Unit,0.0057,"1,075",2.12,0.4809,0.8591
14-Oct-20,5183,Huron Perth,0.0035,327,2.34,0.2353,0.6896
14-Oct-20,2240,Chatham-Kent Health Unit,0.003,188,1.77,0.339,0.7648
14-Oct-20,2226,District of Algoma Health Unit,0.0009,324,2.83,0.0975,0.3772
14-Oct-20,2257,Renfrew County and District Health Unit,0.0053,214,1.97,0.1106,0.3044
14-Oct-20,2268,Windsor-Essex County Health Unit,0.0084,577,1.36,0.2521,0.816
14-Oct-20,2246,Niagara Regional Area Health Unit,0.0095,860,1.82,0.4339,0.7103
14-Oct-20,2270,York Regional Health Unit,0.0322,"2,340",1.91,0.2286,0.4369
14-Oct-20,2230,Durham Regional Health Unit,0.0163,"1,497",2.1,0.1836,0.3558
14-Oct-20,2258,Eastern Ontario Health Unit,0.0223,520,2.49,0.1894,0.3707
14-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0029,296,2.28,0.1246,0.2584
14-Oct-20,2249,Northwestern Health Unit,0.0006,221,2.52,0.0885,0.4061
14-Oct-20,2262,Thunder Bay District Health Unit,0.0004,322,2.15,0.2556,0.6924
14-Oct-20,2253,Peel Regional Health Unit,0.0499,"2,479",1.54,0.2836,0.4874
14-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0074,734,2.35,0.1678,0.5086
13-Oct-20,2258,Eastern Ontario Health Unit,0.0214,541,2.59,0.2338,0.4456
13-Oct-20,2240,Chatham-Kent Health Unit,0.003,190,1.79,0.2971,0.7657
13-Oct-20,2230,Durham Regional Health Unit,0.0153,"1,493",2.1,0.1509,0.3659
13-Oct-20,2270,York Regional Health Unit,0.0305,"2,355",1.92,0.2022,0.3969
13-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0011,400,2.37,0.266,0.7892
13-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0028,508,2.39,0.8283,0.9314
13-Oct-20,2236,Halton Regional Health Unit,0.0233,"1,318",2.13,0.2099,0.4231
13-Oct-20,2244,Middlesex-London Health Unit,0.0053,"1,109",2.19,0.4282,0.8506
13-Oct-20,2242,Lambton Health Unit,0.0063,293,2.24,0.1838,0.6893
13-Oct-20,2253,Peel Regional Health Unit,0.048,"2,417",1.5,0.2656,0.4633
13-Oct-20,2262,Thunder Bay District Health Unit,0.0004,325,2.17,0.2254,0.6771
13-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0051,223,1.95,0.1485,0.3463
13-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0013,333,2.56,0.1042,0.2355
13-Oct-20,35,Ontario,0.0213,"31,303",2.11,0.2938,0.5697
13-Oct-20,2261,Sudbury and District Health Unit,0.0011,522,2.62,0.3508,0.4937
13-Oct-20,2263,Timiskaming Health Unit,0,72,2.2,0.1199,0.3371
13-Oct-20,2268,Windsor-Essex County Health Unit,0.0095,584,1.37,0.1922,0.8167
13-Oct-20,2237,City of Hamilton Health Unit,0.0164,"1,409",2.38,0.3334,0.57
13-Oct-20,2265,Waterloo Health Unit,0.011,"1,146",1.96,0.2317,0.5894
13-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0086,"1,310",2.18,0.1669,0.4522
13-Oct-20,2257,Renfrew County and District Health Unit,0.0053,242,2.23,0.1257,0.3848
13-Oct-20,2256,Porcupine Health Unit,0.0017,253,3.04,0.3457,0.6457
13-Oct-20,2249,Northwestern Health Unit,0.0012,233,2.66,0.0849,0.4383
13-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0039,364,2.1,0.2933,0.6453
